SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2007,12,3,21,55,0.37,151.988,3.601
2007,12,3,22,0,0.295,153.482,3.482
2007,12,3,22,5,0.26,153.686,3.427
2007,12,3,22,10,0.23,153.505,3.3810000000000002
2007,12,3,22,15,0.203,153.103,3.338
2007,12,3,22,20,0.203,153.208,3.338
2007,12,3,22,25,0.18,154.488,3.302
2007,12,3,22,30,0.17200000000000001,155.026,3.289
2007,12,3,22,35,0.146,154.191,3.25
2007,12,3,22,40,0.092,153.312,3.164
2007,12,3,22,45,0.068,152.356,3.033
2007,12,3,22,50,0.056,151.834,2.871
2007,12,3,22,55,0.049,152.191,2.783
2007,12,3,23,0,0.042,151.504,2.685
2007,12,3,23,5,0.032,151.235,2.548
2007,12,3,23,10,0.027,150.998,2.465
2007,12,3,23,15,0.027,151.492,2.478
2007,12,3,23,20,0.03,152.591,2.517
2007,12,3,23,25,0.03,154.327,2.52
2007,12,3,23,30,0.028,156.244,2.484
2007,12,3,23,35,0.032,156.607,2.536
2007,12,3,23,40,0.039,155.854,2.633
2007,12,3,23,45,0.037,156.365,2.606
2007,12,3,23,50,0.033,156.118,2.5540000000000003
2007,12,3,23,55,0.033,156.25,2.5540000000000003
2007,12,4,0,0,0.034,155.788,2.566
2007,12,4,0,5,0.037,155.025,2.612
2007,12,4,0,10,0.038,153.871,2.63
2007,12,4,0,15,0.04,155.321,2.6550000000000002
2007,12,4,0,20,0.045,158.243,2.719
2007,12,4,0,25,0.043000000000000003,159.254,2.697
2007,12,4,0,30,0.036000000000000004,159.781,2.597
2007,12,4,0,35,0.034,161.764,2.572
2007,12,4,0,40,0.043000000000000003,164.126,2.694
2007,12,4,0,45,0.045,166.208,2.719
2007,12,4,0,50,0.046,167.268,2.734
2007,12,4,0,55,0.043000000000000003,165.351,2.694
2007,12,4,1,0,0.039,160.258,2.642
2007,12,4,1,5,0.037,155.308,2.615
2007,12,4,1,10,0.024,151.918,2.4290000000000003
2007,12,4,1,15,0.008,149.423,2.212
2007,12,4,1,20,0.0,146.45000000000002,1.959
2007,12,4,1,25,0.0,140.748,1.705
2007,12,4,1,30,0.0,141.917,1.614
2007,12,4,1,35,0.0,148.822,1.681
2007,12,4,1,40,0.0,150.531,1.669
2007,12,4,1,45,0.0,146.746,1.629
2007,12,4,1,50,0.0,144.647,1.538
2007,12,4,1,55,0.0,144.65200000000002,1.361
2007,12,4,2,0,0.0,141.104,1.223
2007,12,4,2,5,0.0,140.066,1.184
2007,12,4,2,10,0.0,146.322,1.208
2007,12,4,2,15,0.0,156.33,1.26
2007,12,4,2,20,0.0,163.07,1.238
2007,12,4,2,25,0.0,163.641,1.245
2007,12,4,2,30,0.0,159.252,1.303
2007,12,4,2,35,0.0,158.988,1.26
2007,12,4,2,40,0.0,156.895,1.025
2007,12,4,2,45,0.0,145.452,0.778
2007,12,4,2,50,0.0,135.44400000000002,0.933
2007,12,4,2,55,0.0,134.02700000000002,1.294
2007,12,4,3,0,0.0,116.477,1.04
2007,12,4,3,5,0.0,92.539,1.077
2007,12,4,3,10,0.0,65.184,1.059
2007,12,4,3,15,0.0,40.49,1.224
2007,12,4,3,20,0.0,24.88,1.59
2007,12,4,3,25,0.0,31.641000000000002,1.987
2007,12,4,3,30,0.002,21.59,2.121
2007,12,4,3,35,0.009000000000000001,16.7,2.216
2007,12,4,3,40,0.012,34.404,2.2640000000000002
2007,12,4,3,45,0.027,28.335,2.466
2007,12,4,3,50,0.046,27.812,2.731
2007,12,4,3,55,0.069,37.452,3.039
2007,12,4,4,0,0.065,38.232,2.994
2007,12,4,4,5,0.074,36.326,3.107
2007,12,4,4,10,0.181,40.715,3.293
2007,12,4,4,15,0.259,39.594,3.415
2007,12,4,4,20,0.5710000000000001,38.117,3.9
2007,12,4,4,25,1.014,38.194,4.413
2007,12,4,4,30,1.383,37.37,4.745
2007,12,4,4,35,1.397,39.342,4.757
2007,12,4,4,40,1.786,43.643,5.1080000000000005
2007,12,4,4,45,2.091,43.479,5.331
2007,12,4,4,50,2.121,42.968,5.349
2007,12,4,4,55,1.942,42.166000000000004,5.2330000000000005
2007,12,4,5,0,1.812,44.396,5.13
2007,12,4,5,5,2.1510000000000002,47.093,5.368
2007,12,4,5,10,1.966,48.609,5.249
2007,12,4,5,15,1.601,50.054,4.937
2007,12,4,5,20,1.622,48.983000000000004,4.956
2007,12,4,5,25,1.611,50.257,4.946
2007,12,4,5,30,1.51,51.603,4.855
2007,12,4,5,35,1.483,52.004,4.83
2007,12,4,5,40,1.53,52.35,4.873
2007,12,4,5,45,1.3980000000000001,53.547000000000004,4.7540000000000004
2007,12,4,5,50,1.452,53.108000000000004,4.803
2007,12,4,5,55,1.526,52.207,4.87
2007,12,4,6,0,1.447,52.042,4.8
2007,12,4,6,5,1.353,51.812,4.714
2007,12,4,6,10,1.341,53.251,4.702
2007,12,4,6,15,1.2570000000000001,54.696,4.626
2007,12,4,6,20,1.173,54.729,4.55
2007,12,4,6,25,1.161,54.729,4.537
2007,12,4,6,30,1.117,55.355000000000004,4.498
2007,12,4,6,35,0.996,56.991,4.388
2007,12,4,6,40,0.983,58.936,4.376
2007,12,4,6,45,1.067,60.54,4.452
2007,12,4,6,50,1.01,62.76,4.4
2007,12,4,6,55,1.0,61.106,4.391
2007,12,4,7,0,1.0170000000000001,59.299,4.406
2007,12,4,7,5,1.03,59.244,4.418
2007,12,4,7,10,1.067,59.947,4.452
2007,12,4,7,15,1.0230000000000001,60.579,4.412
2007,12,4,7,20,1.01,62.117000000000004,4.4
2007,12,4,7,25,1.0110000000000001,61.518,4.4
2007,12,4,7,30,1.038,59.321,4.425
2007,12,4,7,35,1.129,58.381,4.507
2007,12,4,7,40,1.109,58.497,4.489
2007,12,4,7,45,1.0070000000000001,59.101,4.397
2007,12,4,7,50,1.0070000000000001,59.892,4.397
2007,12,4,7,55,1.0030000000000001,61.403,4.394
2007,12,4,8,0,0.9560000000000001,62.908,4.351
2007,12,4,8,5,0.993,63.946,4.385
2007,12,4,8,10,0.996,64.968,4.388
2007,12,4,8,15,0.9520000000000001,65.869,4.348
2007,12,4,8,20,0.881,66.55,4.284
2007,12,4,8,25,0.8240000000000001,67.556,4.232
2007,12,4,8,30,0.8210000000000001,68.09400000000001,4.229
2007,12,4,8,35,0.9560000000000001,67.572,4.351
2007,12,4,8,40,1.098,66.737,4.479
2007,12,4,8,45,1.129,65.358,4.507
2007,12,4,8,50,1.1420000000000001,63.941,4.519
2007,12,4,8,55,1.1420000000000001,63.04,4.519
2007,12,4,9,0,1.1480000000000001,62.853,4.525
2007,12,4,9,5,1.141,63.095,4.519
2007,12,4,9,10,1.11,63.381,4.492
2007,12,4,9,15,1.124,62.881,4.5040000000000004
2007,12,4,9,20,1.097,62.002,4.479
2007,12,4,9,25,1.056,60.749,4.4430000000000005
2007,12,4,9,30,1.073,59.442,4.458
2007,12,4,9,35,1.026,58.502,4.415
2007,12,4,9,40,0.928,57.524,4.327
2007,12,4,9,45,0.897,57.25,4.299
2007,12,4,9,50,0.876,58.266,4.281
2007,12,4,9,55,0.836,59.129,4.244
2007,12,4,10,0,0.889,58.881,4.293
2007,12,4,10,5,0.9430000000000001,58.035000000000004,4.3420000000000005
2007,12,4,10,10,1.0130000000000001,58.524,4.406
2007,12,4,10,15,0.996,59.546,4.391
2007,12,4,10,20,0.912,59.854,4.315
2007,12,4,10,25,0.895,59.508,4.299
2007,12,4,10,30,0.891,59.2,4.296
2007,12,4,10,35,0.847,59.381,4.257
2007,12,4,10,40,0.8270000000000001,59.799,4.238
2007,12,4,10,45,0.783,60.277,4.199
2007,12,4,10,50,0.762,60.156,4.18
2007,12,4,10,55,0.772,59.705,4.189
2007,12,4,11,0,0.762,60.068,4.18
2007,12,4,11,5,0.758,60.002,4.1770000000000005
2007,12,4,11,10,0.73,58.871,4.144
2007,12,4,11,15,0.72,58.371,4.128
2007,12,4,11,20,0.708,58.222,4.11
2007,12,4,11,25,0.727,57.508,4.141
2007,12,4,11,30,0.797,56.833,4.214
2007,12,4,11,35,0.9420000000000001,57.547000000000004,4.345
2007,12,4,11,40,1.1400000000000001,59.953,4.525
2007,12,4,11,45,1.298,62.546,4.6690000000000005
2007,12,4,11,50,1.235,61.344,4.611
2007,12,4,11,55,1.093,57.24,4.482
2007,12,4,12,0,1.049,52.884,4.4430000000000005
2007,12,4,12,5,0.9580000000000001,49.209,4.36
2007,12,4,12,10,0.867,46.275,4.2780000000000005
2007,12,4,12,15,0.879,44.995,4.29
2007,12,4,12,20,0.8150000000000001,46.214,4.232
2007,12,4,12,25,0.758,47.132,4.18
2007,12,4,12,30,0.764,48.33,4.186
2007,12,4,12,35,0.758,50.198,4.18
2007,12,4,12,40,0.727,50.824,4.144
2007,12,4,12,45,0.679,50.660000000000004,4.067
2007,12,4,12,50,0.554,51.182,3.872
2007,12,4,12,55,0.442,52.033,3.698
2007,12,4,13,0,0.362,52.303000000000004,3.573
2007,12,4,13,5,0.269,52.632,3.427
2007,12,4,13,10,0.251,54.698,3.399
2007,12,4,13,15,0.269,57.274,3.427
2007,12,4,13,20,0.245,58.043,3.39
2007,12,4,13,25,0.21,57.521,3.335
2007,12,4,13,30,0.218,57.576,3.347
2007,12,4,13,35,0.23700000000000002,58.29,3.378
2007,12,4,13,40,0.247,58.379,3.3930000000000002
2007,12,4,13,45,0.20700000000000002,60.18,3.332
2007,12,4,13,50,0.244,62.779,3.39
2007,12,4,13,55,0.319,65.44800000000001,3.5060000000000002
2007,12,4,14,0,0.402,66.8,3.637
2007,12,4,14,5,0.465,67.08500000000001,3.735
2007,12,4,14,10,0.492,66.657,3.778
2007,12,4,14,15,0.538,66.794,3.851
2007,12,4,14,20,0.599,67.217,3.9450000000000003
2007,12,4,14,25,0.6,67.343,3.948
2007,12,4,14,30,0.5690000000000001,67.151,3.9
2007,12,4,14,35,0.553,66.552,3.875
2007,12,4,14,40,0.537,65.366,3.851
2007,12,4,14,45,0.52,63.317,3.823
2007,12,4,14,50,0.504,61.504,3.799
2007,12,4,14,55,0.461,59.895,3.732
2007,12,4,15,0,0.418,58.686,3.665
2007,12,4,15,5,0.398,58.56,3.634
2007,12,4,15,10,0.39,59.169000000000004,3.622
2007,12,4,15,15,0.386,59.192,3.616
2007,12,4,15,20,0.373,59.395,3.594
2007,12,4,15,25,0.341,60.120000000000005,3.5460000000000003
2007,12,4,15,30,0.302,61.345,3.485
2007,12,4,15,35,0.25,62.719,3.402
2007,12,4,15,40,0.185,63.51,3.301
2007,12,4,15,45,0.164,63.636,3.2680000000000002
2007,12,4,15,50,0.171,64.081,3.2800000000000002
2007,12,4,15,55,0.2,64.696,3.326
2007,12,4,16,0,0.20800000000000002,65.674,3.338
2007,12,4,16,5,0.185,66.492,3.302
2007,12,4,16,10,0.159,67.03,3.262
2007,12,4,16,15,0.171,67.453,3.2800000000000002
2007,12,4,16,20,0.198,67.821,3.323
2007,12,4,16,25,0.188,68.09,3.3080000000000003
2007,12,4,16,30,0.194,67.83800000000001,3.317
2007,12,4,16,35,0.225,68.09,3.366
2007,12,4,16,40,0.23500000000000001,68.854,3.3810000000000002
2007,12,4,16,45,0.229,70.194,3.372
2007,12,4,16,50,0.184,72.21000000000001,3.302
2007,12,4,16,55,0.079,74.259,3.137
2007,12,4,17,0,0.066,75.913,3.012
2007,12,4,17,5,0.061,77.33500000000001,2.938
2007,12,4,17,10,0.058,78.159,2.8930000000000002
2007,12,4,17,15,0.056,78.104,2.868
2007,12,4,17,20,0.055,77.45,2.859
2007,12,4,17,25,0.055,75.781,2.856
2007,12,4,17,30,0.057,73.248,2.887
2007,12,4,17,35,0.063,70.205,2.966
2007,12,4,17,40,0.069,67.25,3.048
2007,12,4,17,45,0.075,64.657,3.1310000000000002
2007,12,4,17,50,0.112,62.02,3.189
2007,12,4,17,55,0.157,59.938,3.259
2007,12,4,18,0,0.20400000000000001,58.57,3.332
2007,12,4,18,5,0.228,57.916000000000004,3.369
2007,12,4,18,10,0.212,58.108000000000004,3.344
2007,12,4,18,15,0.16,58.410000000000004,3.262
2007,12,4,18,20,0.099,58.08,3.1670000000000003
2007,12,4,18,25,0.07100000000000001,56.872,3.0660000000000003
2007,12,4,18,30,0.064,55.531,2.978
2007,12,4,18,35,0.06,53.883,2.926
2007,12,4,18,40,0.061,53.883,2.9290000000000003
2007,12,4,18,45,0.06,55.064,2.9170000000000003
2007,12,4,18,50,0.056,56.58,2.871
2007,12,4,18,55,0.052000000000000005,57.833,2.816
2007,12,4,19,0,0.046,58.69,2.734
2007,12,4,19,5,0.037,59.267,2.609
2007,12,4,19,10,0.019,59.613,2.349
2007,12,4,19,15,0.008,58.119,2.203
2007,12,4,19,20,0.002,54.736000000000004,2.1270000000000002
2007,12,4,19,25,0.0,51.643,2.075
2007,12,4,19,30,0.0,50.133,2.011
2007,12,4,19,35,0.0,48.985,1.94
2007,12,4,19,40,0.0,49.233000000000004,1.821
2007,12,4,19,45,0.0,49.398,1.641
2007,12,4,19,50,0.0,49.124,1.437
2007,12,4,19,55,0.0,51.114000000000004,1.229
2007,12,4,20,0,0.0,55.487,1.0130000000000001
2007,12,4,20,5,0.0,61.92,0.79
2007,12,4,20,10,0.0,72.752,0.592
2007,12,4,20,15,0.0,89.093,0.41200000000000003
2007,12,4,20,20,0.0,125.965,0.28300000000000003
2007,12,4,20,25,0.0,268.141,0.326
2007,12,4,20,30,0.0,289.632,0.40800000000000003
2007,12,4,20,35,0.0,293.56,0.482
2007,12,4,20,40,0.0,290.503,0.561
2007,12,4,20,45,0.0,286.978,0.656
2007,12,4,20,50,0.0,286.588,0.756
2007,12,4,20,55,0.0,288.35200000000003,0.851
2007,12,4,21,0,0.0,290.324,0.9390000000000001
2007,12,4,21,5,0.0,290.92900000000003,1.022
2007,12,4,21,10,0.0,290.397,1.107
2007,12,4,21,15,0.0,288.23900000000003,1.229
2007,12,4,21,20,0.0,285.252,1.3820000000000001
2007,12,4,21,25,0.0,283.094,1.556
2007,12,4,21,30,0.0,282.177,1.748
2007,12,4,21,35,0.0,282.216,1.925
2007,12,4,21,40,0.0,283.029,2.072
2007,12,4,21,45,0.008,284.446,2.203
2007,12,4,21,50,0.016,285.71,2.322
2007,12,4,21,55,0.023,286.65500000000003,2.416
2007,12,4,22,0,0.028,287.446,2.487
2007,12,4,22,5,0.032,288.13800000000003,2.532
2007,12,4,22,10,0.036000000000000004,289.083,2.59
2007,12,4,22,15,0.043000000000000003,289.764,2.685
2007,12,4,22,20,0.048,290.137,2.761
2007,12,4,22,25,0.05,289.918,2.789
2007,12,4,22,30,0.049,289.439,2.774
2007,12,4,22,35,0.044,288.472,2.709
2007,12,4,22,40,0.039,287.099,2.63
2007,12,4,22,45,0.037,285.956,2.606
2007,12,4,22,50,0.037,285.538,2.615
2007,12,4,22,55,0.04,286.011,2.648
2007,12,4,23,0,0.041,287.186,2.6670000000000003
2007,12,4,23,5,0.042,288.939,2.685
2007,12,4,23,10,0.045,290.961,2.719
2007,12,4,23,15,0.047,292.894,2.749
2007,12,4,23,20,0.05,294.526,2.789
2007,12,4,23,25,0.052000000000000005,295.696,2.819
2007,12,4,23,30,0.055,296.246,2.853
2007,12,4,23,35,0.057,296.531,2.887
2007,12,4,23,40,0.059000000000000004,297.224,2.908
2007,12,4,23,45,0.059000000000000004,298.75600000000003,2.914
2007,12,4,23,50,0.058,301.245,2.902
2007,12,4,23,55,0.056,304.046,2.8770000000000002
2007,12,5,0,0,0.056,306.496,2.871
2007,12,5,0,5,0.056,308.661,2.871
2007,12,5,0,10,0.056,310.78700000000003,2.8770000000000002
2007,12,5,0,15,0.056,312.863,2.88
2007,12,5,0,20,0.056,314.468,2.874
2007,12,5,0,25,0.055,315.242,2.856
2007,12,5,0,30,0.053,315.92900000000003,2.829
2007,12,5,0,35,0.053,315.66,2.838
2007,12,5,0,40,0.052000000000000005,316.149,2.819
2007,12,5,0,45,0.05,316.918,2.795
2007,12,5,0,50,0.05,317.582,2.7920000000000003
2007,12,5,0,55,0.051000000000000004,318.247,2.801
2007,12,5,1,0,0.051000000000000004,318.796,2.801
2007,12,5,1,5,0.053,319.269,2.835
2007,12,5,1,10,0.056,319.56,2.8770000000000002
2007,12,5,1,15,0.06,319.818,2.9290000000000003
2007,12,5,1,20,0.063,320.445,2.978
2007,12,5,1,25,0.067,321.148,3.027
2007,12,5,1,30,0.068,321.851,3.048
2007,12,5,1,35,0.069,322.214,3.057
2007,12,5,1,40,0.07100000000000001,322.269,3.082
2007,12,5,1,45,0.073,321.846,3.118
2007,12,5,1,50,0.084,321.209,3.1550000000000002
2007,12,5,1,55,0.115,320.061,3.204
2007,12,5,2,0,0.148,318.27,3.2560000000000002
2007,12,5,2,5,0.197,316.853,3.332
2007,12,5,2,10,0.257,315.897,3.427
2007,12,5,2,15,0.302,315.601,3.497
2007,12,5,2,20,0.343,315.551,3.561
2007,12,5,2,25,0.383,315.589,3.625
2007,12,5,2,30,0.422,315.424,3.686
2007,12,5,2,35,0.451,315.551,3.732
2007,12,5,2,40,0.463,315.545,3.75
2007,12,5,2,45,0.437,315.693,3.7110000000000003
2007,12,5,2,50,0.397,315.737,3.646
2007,12,5,2,55,0.369,315.781,3.604
2007,12,5,3,0,0.366,316.05,3.598
2007,12,5,3,5,0.381,316.484,3.622
2007,12,5,3,10,0.399,317.33,3.649
2007,12,5,3,15,0.406,318.555,3.662
2007,12,5,3,20,0.4,319.582,3.653
2007,12,5,3,25,0.402,320.324,3.656
2007,12,5,3,30,0.40800000000000003,321.39,3.665
2007,12,5,3,35,0.419,322.335,3.6830000000000003
2007,12,5,3,40,0.423,323.148,3.689
2007,12,5,3,45,0.433,323.406,3.704
2007,12,5,3,50,0.438,323.351,3.714
2007,12,5,3,55,0.442,323.148,3.72
2007,12,5,4,0,0.444,322.67,3.723
2007,12,5,4,5,0.448,321.89,3.729
2007,12,5,4,10,0.47100000000000003,320.858,3.765
2007,12,5,4,15,0.51,319.88,3.827
2007,12,5,4,20,0.5640000000000001,318.649,3.912
2007,12,5,4,25,0.62,317.084,4.0
2007,12,5,4,30,0.681,315.788,4.095
2007,12,5,4,35,0.735,314.892,4.181
2007,12,5,4,40,0.811,314.2,4.2540000000000004
2007,12,5,4,45,0.8210000000000001,314.277,4.263
2007,12,5,4,50,0.8240000000000001,314.063,4.266
2007,12,5,4,55,0.8240000000000001,313.497,4.266
2007,12,5,5,0,0.8140000000000001,312.678,4.257
2007,12,5,5,5,0.801,311.733,4.245
2007,12,5,5,10,0.791,311.31600000000003,4.235
2007,12,5,5,15,0.8140000000000001,311.579,4.257
2007,12,5,5,20,0.847,312.45300000000003,4.287
2007,12,5,5,25,0.86,313.342,4.3
2007,12,5,5,30,0.85,314.144,4.29
2007,12,5,5,35,0.846,314.99,4.287
2007,12,5,5,40,0.839,316.105,4.281
2007,12,5,5,45,0.812,317.358,4.257
2007,12,5,5,50,0.771,318.583,4.22
2007,12,5,5,55,0.754,319.621,4.205
2007,12,5,6,0,0.739,320.528,4.19
2007,12,5,6,5,0.729,321.379,4.174
2007,12,5,6,10,0.7020000000000001,321.714,4.132
2007,12,5,6,15,0.673,320.868,4.086
2007,12,5,6,20,0.63,320.385,4.019
2007,12,5,6,25,0.594,320.033,3.9610000000000003
2007,12,5,6,30,0.553,320.286,3.8970000000000002
2007,12,5,6,35,0.51,320.731,3.83
2007,12,5,6,40,0.467,321.187,3.762
2007,12,5,6,45,0.425,321.736,3.6950000000000003
2007,12,5,6,50,0.386,322.235,3.634
2007,12,5,6,55,0.35100000000000003,322.538,3.579
2007,12,5,7,0,0.318,322.543,3.527
2007,12,5,7,5,0.299,322.406,3.497
2007,12,5,7,10,0.29,321.91700000000003,3.482
2007,12,5,7,15,0.28800000000000003,321.246,3.479
2007,12,5,7,20,0.292,319.769,3.485
2007,12,5,7,25,0.28500000000000003,318.247,3.473
2007,12,5,7,30,0.281,316.77500000000003,3.466
2007,12,5,7,35,0.28500000000000003,315.374,3.473
2007,12,5,7,40,0.28400000000000003,314.067,3.47
2007,12,5,7,45,0.276,313.259,3.457
2007,12,5,7,50,0.269,312.605,3.4450000000000003
2007,12,5,7,55,0.267,312.07800000000003,3.442
2007,12,5,8,0,0.267,311.589,3.442
2007,12,5,8,5,0.272,310.848,3.448
2007,12,5,8,10,0.272,310.057,3.448
2007,12,5,8,15,0.276,309.315,3.454
2007,12,5,8,20,0.278,308.694,3.457
2007,12,5,8,25,0.28,308.057,3.46
2007,12,5,8,30,0.276,307.118,3.454
2007,12,5,8,35,0.295,305.75,3.485
2007,12,5,8,40,0.309,304.46500000000003,3.5060000000000002
2007,12,5,8,45,0.325,303.196,3.531
2007,12,5,8,50,0.338,302.19,3.552
2007,12,5,8,55,0.352,301.32800000000003,3.573
2007,12,5,9,0,0.368,300.521,3.598
2007,12,5,9,5,0.381,299.746,3.619
2007,12,5,9,10,0.393,299.197,3.637
2007,12,5,9,15,0.41400000000000003,298.719,3.6710000000000003
2007,12,5,9,20,0.441,298.296,3.714
2007,12,5,9,25,0.466,298.198,3.753
2007,12,5,9,30,0.495,298.225,3.799
2007,12,5,9,35,0.516,298.115,3.833
2007,12,5,9,40,0.529,298.06600000000003,3.854
2007,12,5,9,45,0.537,298.308,3.866
2007,12,5,9,50,0.541,298.544,3.872
2007,12,5,9,55,0.53,298.709,3.854
2007,12,5,10,0,0.513,298.467,3.827
2007,12,5,10,5,0.52,298.154,3.8360000000000003
2007,12,5,10,10,0.526,297.951,3.845
2007,12,5,10,15,0.531,298.121,3.851
2007,12,5,10,20,0.543,298.747,3.869
2007,12,5,10,25,0.562,299.142,3.9
2007,12,5,10,30,0.582,299.335,3.93
2007,12,5,10,35,0.595,299.175,3.952
2007,12,5,10,40,0.605,298.807,3.967
2007,12,5,10,45,0.618,298.324,3.988
2007,12,5,10,50,0.635,297.786,4.016
2007,12,5,10,55,0.655,296.968,4.046
2007,12,5,11,0,0.678,295.907,4.083
2007,12,5,11,5,0.6950000000000001,294.463,4.11
2007,12,5,11,10,0.724,293.123,4.156
2007,12,5,11,15,0.775,292.068,4.214
2007,12,5,11,20,0.8150000000000001,291.299,4.251
2007,12,5,11,25,0.889,290.728,4.3180000000000005
2007,12,5,11,30,0.9430000000000001,290.162,4.367
2007,12,5,11,35,0.9490000000000001,289.662,4.373
2007,12,5,11,40,0.969,289.063,4.391
2007,12,5,11,45,0.975,288.3,4.397
2007,12,5,11,50,0.9580000000000001,287.734,4.382
2007,12,5,11,55,0.917,287.382,4.345
2007,12,5,12,0,0.88,287.047,4.312
2007,12,5,12,5,0.863,286.663,4.296
2007,12,5,12,10,0.862,286.141,4.296
2007,12,5,12,15,0.865,285.641,4.3
2007,12,5,12,20,0.875,285.174,4.309
2007,12,5,12,25,0.877,284.641,4.312
2007,12,5,12,30,0.88,284.092,4.315
2007,12,5,12,35,0.906,283.76300000000003,4.339
2007,12,5,12,40,0.923,283.55400000000003,4.354
2007,12,5,12,45,0.935,283.23,4.367
2007,12,5,12,50,0.931,282.895,4.364
2007,12,5,12,55,0.891,282.565,4.327
2007,12,5,13,0,0.873,282.26300000000003,4.312
2007,12,5,13,5,0.91,282.06,4.345
2007,12,5,13,10,0.9460000000000001,281.867,4.3790000000000004
2007,12,5,13,15,0.962,281.675,4.394
2007,12,5,13,20,0.972,281.51,4.4030000000000005
2007,12,5,13,25,0.968,281.247,4.4
2007,12,5,13,30,0.9500000000000001,280.714,4.385
2007,12,5,13,35,0.9430000000000001,280.06600000000003,4.3790000000000004
2007,12,5,13,40,0.9490000000000001,279.396,4.385
2007,12,5,13,45,0.9520000000000001,278.671,4.388
2007,12,5,13,50,0.9580000000000001,277.534,4.394
2007,12,5,13,55,0.971,276.309,4.406
2007,12,5,14,0,0.981,275.111,4.416
2007,12,5,14,5,0.988,273.87,4.422
2007,12,5,14,10,0.994,272.447,4.428
2007,12,5,14,15,1.0070000000000001,270.95300000000003,4.44
2007,12,5,14,20,1.0010000000000001,269.734,4.434
2007,12,5,14,25,0.984,268.855,4.4190000000000005
2007,12,5,14,30,0.967,268.39300000000003,4.4030000000000005
2007,12,5,14,35,0.9380000000000001,268.64,4.376
2007,12,5,14,40,0.921,269.223,4.361
2007,12,5,14,45,0.911,270.008,4.351
2007,12,5,14,50,0.877,271.238,4.321
2007,12,5,14,55,0.837,272.639,4.284
2007,12,5,15,0,0.79,274.276,4.242
2007,12,5,15,5,0.804,275.984,4.2540000000000004
2007,12,5,15,10,0.8140000000000001,277.561,4.263
2007,12,5,15,15,0.8210000000000001,278.879,4.269
2007,12,5,15,20,0.881,279.835,4.324
2007,12,5,15,25,0.968,280.698,4.4030000000000005
2007,12,5,15,30,1.069,281.522,4.495
2007,12,5,15,35,1.296,282.192,4.702
2007,12,5,15,40,1.5170000000000001,283.082,4.904
2007,12,5,15,45,1.724,283.779,5.093
2007,12,5,15,50,1.943,284.587,5.279
2007,12,5,15,55,2.23,285.13,5.465
2007,12,5,16,0,2.499,285.422,5.639
2007,12,5,16,5,2.904,285.109,5.902
2007,12,5,16,10,3.196,285.218,6.091
2007,12,5,16,15,3.418,285.416,6.234
2007,12,5,16,20,3.668,285.40000000000003,6.372
2007,12,5,16,25,3.842,284.746,6.457
2007,12,5,16,30,3.98,283.79,6.524
2007,12,5,16,35,4.104,282.593,6.585
2007,12,5,16,40,4.179,281.28000000000003,6.622
2007,12,5,16,45,4.223,280.099,6.643
2007,12,5,16,50,4.297,279.104,6.68
2007,12,5,16,55,4.39,278.35200000000003,6.726
2007,12,5,17,0,4.477,277.676,6.768
2007,12,5,17,5,4.565,276.951,6.811
2007,12,5,17,10,4.633,276.094,6.845
2007,12,5,17,15,4.683,275.072,6.869
2007,12,5,17,20,4.7330000000000005,274.084,6.894
2007,12,5,17,25,4.79,273.144,6.921
2007,12,5,17,30,4.884,272.38100000000003,6.9670000000000005
2007,12,5,17,35,5.027,271.991,7.037
2007,12,5,17,40,5.202,271.903,7.123
2007,12,5,17,45,5.402,272.145,7.22
2007,12,5,17,50,5.621,272.705,7.327
2007,12,5,17,55,5.875,273.485,7.428
2007,12,5,18,0,6.128,274.386,7.525
2007,12,5,18,5,6.3420000000000005,275.281,7.6080000000000005
2007,12,5,18,10,6.517,275.918,7.675
2007,12,5,18,15,6.692,276.413,7.742
2007,12,5,18,20,6.883,276.797,7.815
2007,12,5,18,25,7.066,277.204,7.886
2007,12,5,18,30,7.2010000000000005,277.649,7.937
2007,12,5,18,35,7.305,278.05,7.977
2007,12,5,18,40,7.378,278.368,8.005
2007,12,5,18,45,7.4030000000000005,278.583,8.014
2007,12,5,18,50,7.428,278.813,8.023
2007,12,5,18,55,7.4590000000000005,278.967,8.035
2007,12,5,19,0,7.546,278.934,8.069
2007,12,5,19,5,7.6160000000000005,278.802,8.096
2007,12,5,19,10,7.671,278.726,8.117
2007,12,5,19,15,7.586,278.923,8.084
2007,12,5,19,20,7.547000000000001,279.209,8.069
2007,12,5,19,25,7.454,279.67,8.032
2007,12,5,19,30,7.321,280.236,7.98
2007,12,5,19,35,7.118,281.104,7.901
2007,12,5,19,40,6.953,281.911,7.837
2007,12,5,19,45,6.867,282.543,7.803
2007,12,5,19,50,6.813,283.147,7.782
2007,12,5,19,55,6.798,283.82800000000003,7.776
2007,12,5,20,0,6.869,284.356,7.803
2007,12,5,20,5,6.933,284.817,7.828
2007,12,5,20,10,7.0280000000000005,285.19100000000003,7.864
2007,12,5,20,15,7.059,285.564,7.876
2007,12,5,20,20,7.075,285.833,7.882000000000001
2007,12,5,20,25,7.0280000000000005,286.152,7.864
2007,12,5,20,30,7.0040000000000004,286.25100000000003,7.855
