SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2010,9,15,8,40,6.2250000000000005,260.79,7.541
2010,9,15,8,45,6.074,261.032,7.4830000000000005
2010,9,15,8,50,5.8420000000000005,261.103,7.394
2010,9,15,8,55,5.698,261.658,7.339
2010,9,15,9,0,5.672,262.575,7.33
2010,9,15,9,5,5.534,263.207,7.266
2010,9,15,9,10,5.4430000000000005,263.75100000000003,7.223
2010,9,15,9,15,5.515,264.399,7.26
2010,9,15,9,20,5.343,264.295,7.1770000000000005
2010,9,15,9,25,5.178,263.795,7.098
2010,9,15,9,30,5.15,264.10200000000003,7.086
2010,9,15,9,35,5.1160000000000005,264.783,7.071
2010,9,15,9,40,5.338,265.81600000000003,7.18
2010,9,15,9,45,5.5840000000000005,266.569,7.303
2010,9,15,9,50,5.691,266.201,7.351
2010,9,15,9,55,5.605,265.278,7.315
2010,9,15,10,0,5.621,264.921,7.324
2010,9,15,10,5,5.658,265.031,7.3420000000000005
2010,9,15,10,10,5.634,264.926,7.333
2010,9,15,10,15,5.582,264.377,7.309
2010,9,15,10,20,5.566,263.883,7.303
2010,9,15,10,25,5.4510000000000005,263.586,7.248
2010,9,15,10,30,5.186,263.234,7.119
2010,9,15,10,35,4.978,262.883,7.019
2010,9,15,10,40,4.937,262.449,7.0
2010,9,15,10,45,4.94,262.185,7.003
2010,9,15,10,50,4.9430000000000005,262.25600000000003,7.006
2010,9,15,10,55,4.972,262.24,7.022
2010,9,15,11,0,4.97,262.212,7.022
2010,9,15,11,5,5.0600000000000005,262.487,7.0680000000000005
2010,9,15,11,10,5.04,262.894,7.058
2010,9,15,11,15,4.852,263.086,6.9670000000000005
2010,9,15,11,20,4.595,263.18,6.8420000000000005
2010,9,15,11,25,4.437,263.493,6.765000000000001
2010,9,15,11,30,4.577,263.987,6.836
2010,9,15,11,35,4.747,264.168,6.921
2010,9,15,11,40,4.8500000000000005,264.223,6.973
2010,9,15,11,45,4.947,264.009,7.022
2010,9,15,11,50,5.018,263.591,7.058
2010,9,15,11,55,4.978,263.086,7.04
2010,9,15,12,0,4.957,262.822,7.031000000000001
2010,9,15,12,5,5.0280000000000005,263.086,7.0680000000000005
2010,9,15,12,10,5.224,263.822,7.165
2010,9,15,12,15,5.369,264.19,7.238
2010,9,15,12,20,5.299,263.97,7.205
2010,9,15,12,25,5.203,263.668,7.159
2010,9,15,12,30,5.337,264.168,7.226
2010,9,15,12,35,5.619,265.17900000000003,7.367
2010,9,15,12,40,5.9590000000000005,265.69,7.5040000000000004
2010,9,15,12,45,6.065,265.67900000000003,7.547000000000001
2010,9,15,12,50,6.125,265.366,7.571
2010,9,15,12,55,6.238,265.151,7.617
2010,9,15,13,0,6.243,264.75,7.62
2010,9,15,13,5,6.178,264.152,7.595
2010,9,15,13,10,6.013,263.728,7.531000000000001
2010,9,15,13,15,5.7620000000000005,263.63,7.434
2010,9,15,13,20,5.563,263.41,7.348
2010,9,15,13,25,5.32,262.60200000000003,7.229
2010,9,15,13,30,5.226,261.987,7.183
2010,9,15,13,35,5.329,262.119,7.235
2010,9,15,13,40,5.463,262.448,7.303
2010,9,15,13,45,5.524,262.31600000000003,7.333
2010,9,15,13,50,5.67,262.415,7.4030000000000005
2010,9,15,13,55,5.885,263.008,7.489
2010,9,15,14,0,6.0,263.283,7.534
2010,9,15,14,5,5.905,262.975,7.498
2010,9,15,14,10,5.889,262.52,7.492
2010,9,15,14,15,6.105,262.377,7.577
2010,9,15,14,20,6.345,262.421,7.672000000000001
2010,9,15,14,25,6.461,261.992,7.718
2010,9,15,14,30,6.601,261.25100000000003,7.773000000000001
2010,9,15,14,35,6.8340000000000005,261.10200000000003,7.864
2010,9,15,14,40,7.12,261.696,7.977
2010,9,15,14,45,7.368,262.036,8.075
2010,9,15,14,50,7.485,262.124,8.120000000000001
2010,9,15,14,55,7.718,262.333,8.212
2010,9,15,15,0,7.998,262.404,8.322000000000001
2010,9,15,15,5,8.247,262.492,8.419
2010,9,15,15,10,8.502,262.64,8.52
2010,9,15,15,15,8.849,262.855,8.658
2010,9,15,15,20,9.211,263.338,8.801
2010,9,15,15,25,9.373,263.964,8.865
2010,9,15,15,30,9.558,264.514,8.938
2010,9,15,15,35,9.89,264.887,9.07
2010,9,15,15,40,10.184000000000001,265.101,9.185
2010,9,15,15,45,10.378,265.178,9.262
2010,9,15,15,50,10.526,265.277,9.32
2010,9,15,15,55,10.705,265.404,9.39
2010,9,15,16,0,10.946,265.255,9.485
2010,9,15,16,5,11.198,265.014,9.619
2010,9,15,16,10,11.383000000000001,265.025,9.723
2010,9,15,16,15,11.601,265.536,9.845
2010,9,15,16,20,11.867,265.95300000000003,9.994
2010,9,15,16,25,12.111,265.95300000000003,10.132
2010,9,15,16,30,12.286,265.871,10.229000000000001
2010,9,15,16,35,12.374,266.113,10.278
2010,9,15,16,40,12.461,266.585,10.327
2010,9,15,16,45,12.576,266.761,10.391
2010,9,15,16,50,12.69,267.035,10.455
2010,9,15,16,55,12.837,267.87600000000003,10.537
2010,9,15,17,0,12.897,268.936,10.602
2010,9,15,17,5,12.991,269.722,10.714
2010,9,15,17,10,13.145,270.326,10.901
2010,9,15,17,15,13.33,271.309,11.123000000000001
2010,9,15,17,20,13.549,272.056,11.389000000000001
2010,9,15,17,25,13.682,272.446,11.548
2010,9,15,17,30,13.748000000000001,272.37,11.712
2010,9,15,17,35,13.881,272.523,12.198
2010,9,15,17,40,13.933,273.095,12.387
2010,9,15,17,45,13.969,273.50100000000003,12.518
2010,9,15,17,50,13.995000000000001,273.534,12.61
2010,9,15,17,55,14.0,273.545,12.683
2010,9,15,18,0,14.0,273.446,12.805
2010,9,15,18,5,14.0,273.27,12.973
2010,9,15,18,10,14.0,273.21500000000003,13.098
2010,9,15,18,15,14.0,273.325,13.199
2010,9,15,18,20,14.0,273.51800000000003,13.229000000000001
2010,9,15,18,25,14.0,273.71,13.229000000000001
2010,9,15,18,30,14.0,273.891,13.241
2010,9,15,18,35,14.0,273.968,13.293000000000001
2010,9,15,18,40,14.0,273.979,13.333
2010,9,15,18,45,14.0,274.017,13.290000000000001
2010,9,15,18,50,14.0,274.199,13.269
2010,9,15,18,55,14.0,274.462,13.284
2010,9,15,19,0,14.0,274.858,13.327
2010,9,15,19,5,14.0,275.165,13.4
2010,9,15,19,10,14.0,275.204,13.452
2010,9,15,19,15,14.0,275.281,13.476
2010,9,15,19,20,14.0,275.621,13.479000000000001
2010,9,15,19,25,14.0,275.758,13.443
2010,9,15,19,30,14.0,275.517,13.415000000000001
2010,9,15,19,35,14.0,275.50600000000003,13.415000000000001
2010,9,15,19,40,14.0,275.555,13.363
2010,9,15,19,45,14.0,275.582,13.235
2010,9,15,19,50,14.0,275.445,13.15
2010,9,15,19,55,14.0,275.462,13.055
2010,9,15,20,0,14.0,275.439,12.945
2010,9,15,20,5,14.0,275.115,12.823
2010,9,15,20,10,14.0,274.758,12.75
2010,9,15,20,15,14.0,274.615,12.664
2010,9,15,20,20,13.977,274.313,12.496
2010,9,15,20,25,13.924,274.033,12.301
2010,9,15,20,30,13.878,274.099,12.133000000000001
2010,9,15,20,35,13.835,273.956,11.975
2010,9,15,20,40,13.771,273.258,11.736
2010,9,15,20,45,13.714,272.539,11.529
2010,9,15,20,50,13.664,272.253,11.468
2010,9,15,20,55,13.644,271.945,11.444
2010,9,15,21,0,13.602,271.561,11.392
2010,9,15,21,5,13.569,271.396,11.352
2010,9,15,21,10,13.539,271.012,11.315
2010,9,15,21,15,13.492,270.457,11.257
2010,9,15,21,20,13.414,270.133,11.163
2010,9,15,21,25,13.389000000000001,269.968,11.132
2010,9,15,21,30,13.296000000000001,269.473,11.019
2010,9,15,21,35,13.153,268.836,10.845
2010,9,15,21,40,13.077,268.567,10.754
2010,9,15,21,45,13.012,268.188,10.675
2010,9,15,21,50,12.906,267.611,10.546
2010,9,15,21,55,12.861,267.325,10.491
2010,9,15,22,0,12.878,267.562,10.513
2010,9,15,22,5,12.866,267.622,10.498
2010,9,15,22,10,12.863,267.50100000000003,10.495000000000001
2010,9,15,22,15,12.898,267.413,10.537
2010,9,15,22,20,12.898,266.979,10.537
2010,9,15,22,25,12.782,266.49,10.44
2010,9,15,22,30,12.696,266.276,10.391
2010,9,15,22,35,12.81,265.892,10.455
2010,9,15,22,40,12.859,265.386,10.488
2010,9,15,22,45,12.864,265.095,10.495000000000001
2010,9,15,22,50,12.892,264.831,10.528
2010,9,15,22,55,12.89,264.452,10.525
2010,9,15,23,0,12.882,264.277,10.516
2010,9,15,23,5,12.93,264.645,10.574
2010,9,15,23,10,12.978,265.112,10.632
2010,9,15,23,15,12.988,265.249,10.644
2010,9,15,23,20,12.956,265.535,10.604000000000001
2010,9,15,23,25,12.875,265.716,10.507
2010,9,15,23,30,12.636000000000001,265.408,10.354000000000001
2010,9,15,23,35,12.371,265.035,10.205
2010,9,15,23,40,12.046,264.595,10.022
2010,9,15,23,45,11.657,263.502,9.802
2010,9,15,23,50,11.387,261.98,9.649000000000001
2010,9,15,23,55,11.225,260.821,9.558
2010,9,16,0,0,11.009,259.882,9.436
2010,9,16,0,5,10.833,259.047,9.362
2010,9,16,0,10,10.841000000000001,259.04200000000003,9.365
2010,9,16,0,15,10.841000000000001,259.536,9.365
2010,9,16,0,20,10.709,259.519,9.314
2010,9,16,0,25,10.625,259.618,9.28
2010,9,16,0,30,10.571,259.877,9.259
2010,9,16,0,35,10.617,259.975,9.277000000000001
2010,9,16,0,40,10.788,260.36,9.344
2010,9,16,0,45,11.01,260.926,9.436
2010,9,16,0,50,11.184000000000001,261.409,9.533
2010,9,16,0,55,11.428,262.173,9.671
2010,9,16,1,0,11.644,263.041,9.793000000000001
2010,9,16,1,5,11.742,263.359,9.848
2010,9,16,1,10,11.807,263.72700000000003,9.884
2010,9,16,1,15,11.915000000000001,264.035,9.945
2010,9,16,1,20,11.969,263.689,9.976
2010,9,16,1,25,11.921,263.474,9.948
2010,9,16,1,30,11.845,263.639,9.906
2010,9,16,1,35,11.748000000000001,263.38100000000003,9.851
2010,9,16,1,40,11.641,262.722,9.790000000000001
2010,9,16,1,45,11.576,262.145,9.753
2010,9,16,1,50,11.582,261.469,9.756
2010,9,16,1,55,11.637,261.189,9.787
2010,9,16,2,0,11.756,261.392,9.854000000000001
2010,9,16,2,5,11.989,261.607,9.985
2010,9,16,2,10,12.38,261.925,10.205
2010,9,16,2,15,12.748000000000001,263.002,10.412
2010,9,16,2,20,12.91,264.30400000000003,10.543000000000001
2010,9,16,2,25,13.001,265.183,10.653
2010,9,16,2,30,13.049,265.842,10.711
2010,9,16,2,35,13.019,266.012,10.675
2010,9,16,2,40,12.961,265.82,10.604000000000001
2010,9,16,2,45,12.933,265.743,10.571
2010,9,16,2,50,12.858,265.463,10.479000000000001
2010,9,16,2,55,12.587,264.557,10.321
2010,9,16,3,0,12.268,263.244,10.141
2010,9,16,3,5,12.1,262.057,10.046
2010,9,16,3,10,12.036,261.486,10.009
2010,9,16,3,15,12.193,262.349,10.098
2010,9,16,3,20,12.501,264.184,10.272
2010,9,16,3,25,12.831,265.837,10.458
2010,9,16,3,30,12.949,266.551,10.589
2010,9,16,3,35,12.984,266.551,10.632
2010,9,16,3,40,13.002,266.315,10.653
2010,9,16,3,45,13.047,266.243,10.708
2010,9,16,3,50,13.095,266.661,10.766
2010,9,16,3,55,13.136000000000001,267.337,10.815
2010,9,16,4,0,13.168000000000001,268.01800000000003,10.855
2010,9,16,4,5,13.181000000000001,268.117,10.870000000000001
2010,9,16,4,10,13.113,267.402,10.787
2010,9,16,4,15,13.018,266.732,10.672
2010,9,16,4,20,12.987,266.71,10.635
2010,9,16,4,25,12.982000000000001,267.139,10.629
2010,9,16,4,30,12.972,267.957,10.617
2010,9,16,4,35,12.897,268.21,10.525
2010,9,16,4,40,12.735,267.50100000000003,10.403
2010,9,16,4,45,12.628,266.875,10.342
2010,9,16,4,50,12.622,266.858,10.339
2010,9,16,4,55,12.757,267.726,10.415000000000001
2010,9,16,5,0,12.902000000000001,269.49,10.531
2010,9,16,5,5,12.937,270.709,10.574
2010,9,16,5,10,12.869,270.737,10.491
2010,9,16,5,15,12.643,270.00100000000003,10.351
2010,9,16,5,20,12.368,269.193,10.195
2010,9,16,5,25,12.379,269.353,10.202
2010,9,16,5,30,12.59,270.545,10.321
2010,9,16,5,35,12.764000000000001,271.605,10.418000000000001
2010,9,16,5,40,12.813,271.79200000000003,10.446
2010,9,16,5,45,12.85,271.797,10.467
2010,9,16,5,50,12.855,271.967,10.473
2010,9,16,5,55,12.855,272.275,10.473
2010,9,16,6,0,12.875,272.61,10.498
2010,9,16,6,5,12.939,272.462,10.574
2010,9,16,6,10,12.969,272.187,10.611
2010,9,16,6,15,12.939,271.94,10.574
2010,9,16,6,20,12.924,271.951,10.556000000000001
2010,9,16,6,25,12.947000000000001,272.165,10.583
2010,9,16,6,30,12.904,271.797,10.531
2010,9,16,6,35,12.631,271.79200000000003,10.342
2010,9,16,6,40,12.511000000000001,271.945,10.275
2010,9,16,6,45,12.456,271.814,10.244
2010,9,16,6,50,12.338000000000001,271.061,10.177
2010,9,16,6,55,12.255,270.6,10.131
2010,9,16,7,0,12.374,270.984,10.199
2010,9,16,7,5,12.415000000000001,271.731,10.223
2010,9,16,7,10,12.213000000000001,272.034,10.11
2010,9,16,7,15,12.179,272.281,10.092
2010,9,16,7,20,11.744,272.671,9.848
2010,9,16,7,25,11.591000000000001,272.764,9.762
2010,9,16,7,30,11.427,272.484,9.671
2010,9,16,7,35,11.263,272.325,9.579
2010,9,16,7,40,11.402000000000001,272.863,9.658
2010,9,16,7,45,11.53,273.572,9.732
2010,9,16,7,50,11.485,273.726,9.707
2010,9,16,7,55,11.331,273.934,9.622
2010,9,16,8,0,11.059000000000001,273.61,9.469
2010,9,16,8,5,10.569,272.847,9.265
2010,9,16,8,10,10.188,272.209,9.115
2010,9,16,8,15,9.908,271.99,9.005
2010,9,16,8,20,9.619,271.907,8.892
2010,9,16,8,25,9.23,271.221,8.74
2010,9,16,8,30,8.833,270.204,8.584
2010,9,16,8,35,8.489,269.54,8.45
2010,9,16,8,40,8.291,269.117,8.374
2010,9,16,8,45,8.256,269.029,8.361
2010,9,16,8,50,8.244,268.914,8.358
2010,9,16,8,55,8.241,268.661,8.358
2010,9,16,9,0,8.268,269.282,8.371
2010,9,16,9,5,8.496,270.188,8.462
2010,9,16,9,10,8.808,271.13800000000003,8.587
2010,9,16,9,15,8.973,271.682,8.654
2010,9,16,9,20,8.884,271.55,8.621
2010,9,16,9,25,8.764,270.996,8.575000000000001
2010,9,16,9,30,8.691,270.369,8.548
2010,9,16,9,35,8.571,270.106,8.502
2010,9,16,9,40,8.521,270.07800000000003,8.484
2010,9,16,9,45,8.517,269.754,8.484
2010,9,16,9,50,8.436,269.556,8.453
2010,9,16,9,55,8.34,269.101,8.416
2010,9,16,10,0,8.413,268.842,8.447000000000001
2010,9,16,10,5,8.363,268.419,8.429
2010,9,16,10,10,7.947,267.189,8.267
2010,9,16,10,15,7.523000000000001,265.678,8.102
2010,9,16,10,20,7.324,264.92,8.026
2010,9,16,10,25,7.312,265.107,8.023
2010,9,16,10,30,7.479,265.937,8.09
2010,9,16,10,35,7.5760000000000005,266.574,8.13
2010,9,16,10,40,7.626,266.717,8.151
2010,9,16,10,45,7.583,266.733,8.136000000000001
2010,9,16,10,50,7.501,266.656,8.105
2010,9,16,10,55,7.256,265.95300000000003,8.011000000000001
2010,9,16,11,0,6.971,264.854,7.901
2010,9,16,11,5,6.687,264.04200000000003,7.791
2010,9,16,11,10,6.388,263.641,7.675
2010,9,16,11,15,6.128,263.536,7.574
2010,9,16,11,20,5.946,263.674,7.5040000000000004
2010,9,16,11,25,5.779,263.904,7.44
2010,9,16,11,30,5.651,264.08,7.391
2010,9,16,11,35,5.548,263.882,7.3420000000000005
2010,9,16,11,40,5.409,263.201,7.275
2010,9,16,11,45,5.258,262.921,7.202
2010,9,16,11,50,5.07,262.581,7.11
2010,9,16,11,55,4.95,262.40500000000003,7.0520000000000005
2010,9,16,12,0,5.015,262.844,7.086
2010,9,16,12,5,5.086,263.185,7.122
2010,9,16,12,10,5.175,263.701,7.168
2010,9,16,12,15,5.308,264.503,7.235
2010,9,16,12,20,5.428,265.23900000000003,7.296
2010,9,16,12,25,5.518,265.712,7.3420000000000005
2010,9,16,12,30,5.602,265.46500000000003,7.385
2010,9,16,12,35,5.727,265.075,7.44
2010,9,16,12,40,5.934,264.981,7.522
2010,9,16,12,45,6.164,264.75100000000003,7.614
2010,9,16,12,50,6.3790000000000004,264.503,7.699
2010,9,16,12,55,6.595,264.3,7.785
2010,9,16,13,0,6.864,264.399,7.892
2010,9,16,13,5,7.157,264.806,8.008000000000001
2010,9,16,13,10,7.373,265.075,8.093
2010,9,16,13,15,7.4190000000000005,264.943,8.111
2010,9,16,13,20,7.426,264.723,8.114
2010,9,16,13,25,7.426,264.773,8.114
2010,9,16,13,30,7.549,264.82800000000003,8.163
2010,9,16,13,35,7.75,265.119,8.243
2010,9,16,13,40,7.9590000000000005,265.54200000000003,8.325
2010,9,16,13,45,8.222,265.981,8.429
2010,9,16,13,50,8.521,266.404,8.548
2010,9,16,13,55,8.719,266.657,8.627
2010,9,16,14,0,8.78,266.915,8.651
2010,9,16,14,5,8.857,267.201,8.682
2010,9,16,14,10,8.91,267.398,8.703
2010,9,16,14,15,8.887,267.3,8.694
2010,9,16,14,20,8.849,266.95300000000003,8.679
2010,9,16,14,25,8.926,266.921,8.709
2010,9,16,14,30,9.079,267.327,8.771
2010,9,16,14,35,9.148,267.684,8.798
2010,9,16,14,40,9.172,267.832,8.807
2010,9,16,14,45,9.302,268.019,8.859
2010,9,16,14,50,9.578,268.448,8.969
2010,9,16,14,55,9.831,268.98,9.07
2010,9,16,15,0,9.862,269.184,9.082
2010,9,16,15,5,9.84,268.81600000000003,9.073
2010,9,16,15,10,9.887,268.321,9.091
2010,9,16,15,15,9.950000000000001,267.887,9.115
2010,9,16,15,20,10.005,267.547,9.137
2010,9,16,15,25,10.091000000000001,267.349,9.17
2010,9,16,15,30,10.246,267.041,9.231
2010,9,16,15,35,10.554,267.008,9.353
2010,9,16,15,40,10.924,267.404,9.5
2010,9,16,15,45,11.239,267.838,9.668000000000001
2010,9,16,15,50,11.509,268.16700000000003,9.82
2010,9,16,15,55,11.757,268.475,9.961
2010,9,16,16,0,11.947000000000001,268.799,10.068
2010,9,16,16,5,12.093,268.969,10.15
2010,9,16,16,10,12.154,269.162,10.183
2010,9,16,16,15,12.225,269.414,10.223
2010,9,16,16,20,12.361,269.744,10.299
2010,9,16,16,25,12.573,270.321,10.418000000000001
2010,9,16,16,30,12.8,270.842,10.547
2010,9,16,16,35,12.897,271.232,10.632
2010,9,16,16,40,12.934000000000001,271.524,10.675
2010,9,16,16,45,12.952,271.721,10.696
2010,9,16,16,50,12.974,272.002,10.721
2010,9,16,16,55,13.0,272.49,10.751
2010,9,16,17,0,13.004,272.776,10.754
2010,9,16,17,5,12.978,273.084,10.721
2010,9,16,17,10,13.019,273.979,10.769
2010,9,16,17,15,13.098,274.809,10.864
2010,9,16,17,20,13.157,275.182,10.934000000000001
2010,9,16,17,25,13.178,275.083,10.959
2010,9,16,17,30,13.218,274.699,11.004
2010,9,16,17,35,13.35,274.22700000000003,11.163
2010,9,16,17,40,13.447000000000001,274.1,11.279
2010,9,16,17,45,13.472,273.793,11.307
2010,9,16,17,50,13.717,273.37,11.609
2010,9,16,17,55,13.786,272.88100000000003,11.862
2010,9,16,18,0,13.780000000000001,272.326,11.838000000000001
2010,9,16,18,5,13.778,272.567,11.825000000000001
2010,9,16,18,10,13.76,273.029,11.758000000000001
2010,9,16,18,15,13.786,273.30400000000003,11.853
2010,9,16,18,20,13.797,273.446,11.889000000000001
2010,9,16,18,25,13.792,273.611,11.871
2010,9,16,18,30,13.795,273.611,11.877
2010,9,16,18,35,13.749,273.743,11.709
2010,9,16,18,40,13.755,273.54,11.728
2010,9,16,18,45,13.775,273.397,11.801
2010,9,16,18,50,13.793000000000001,273.446,11.868
2010,9,16,18,55,13.811,273.463,11.932
2010,9,16,19,0,13.811,273.435,11.932
2010,9,16,19,5,13.803,273.375,11.902000000000001
2010,9,16,19,10,13.812000000000001,273.6,11.935
2010,9,16,19,15,13.794,273.743,11.871
2010,9,16,19,20,13.754,273.742,11.722
2010,9,16,19,25,13.716000000000001,273.479,11.584
2010,9,16,19,30,13.598,273.072,11.435
2010,9,16,19,35,13.467,272.902,11.276
2010,9,16,19,40,13.308,272.962,11.084
2010,9,16,19,45,13.102,273.039,10.833
2010,9,16,19,50,12.959,272.808,10.659
2010,9,16,19,55,12.816,272.319,10.507
2010,9,16,20,0,12.568,271.63800000000003,10.367
2010,9,16,20,5,12.304,271.034,10.217
2010,9,16,20,10,12.207,270.649,10.162
2010,9,16,20,15,12.304,270.457,10.217
2010,9,16,20,20,12.465,270.66,10.309000000000001
2010,9,16,20,25,12.648,270.885,10.412
2010,9,16,20,30,12.821,271.045,10.51
2010,9,16,20,35,12.916,270.874,10.608
2010,9,16,20,40,13.004,270.92900000000003,10.714
2010,9,16,20,45,13.054,270.847,10.775
2010,9,16,20,50,13.092,270.814,10.821
2010,9,16,20,55,13.134,270.957,10.873000000000001
2010,9,16,21,0,13.18,271.045,10.928
2010,9,16,21,5,13.235,271.039,10.995000000000001
2010,9,16,21,10,13.257,270.973,11.023
2010,9,16,21,15,13.242,270.951,11.004
2010,9,16,21,20,13.207,270.831,10.962
2010,9,16,21,25,13.195,270.583,10.946
2010,9,16,21,30,13.238,270.386,10.998000000000001
2010,9,16,21,35,13.135,269.82,10.873000000000001
2010,9,16,21,40,12.967,268.803,10.669
2010,9,16,21,45,12.747,267.705,10.467
2010,9,16,21,50,12.434000000000001,266.787,10.290000000000001
2010,9,16,21,55,12.321,266.216,10.226
2010,9,16,22,0,12.278,266.161,10.202
2010,9,16,22,5,12.191,266.22700000000003,10.153
2010,9,16,22,10,12.078,266.128,10.089
2010,9,16,22,15,11.948,265.788,10.015
2010,9,16,22,20,11.803,265.54,9.933
2010,9,16,22,25,11.684000000000001,265.469,9.866
2010,9,16,22,30,11.656,265.529,9.851
2010,9,16,22,35,11.683,265.529,9.866
2010,9,16,22,40,11.721,265.628,9.887
2010,9,16,22,45,11.835,265.80400000000003,9.951
2010,9,16,22,50,11.937,265.744,10.009
2010,9,16,22,55,11.899000000000001,265.403,9.988
2010,9,16,23,0,11.749,264.914,9.903
2010,9,16,23,5,11.544,264.464,9.787
2010,9,16,23,10,11.393,264.178,9.701
2010,9,16,23,15,11.28,264.024,9.637
2010,9,16,23,20,11.151,263.711,9.564
2010,9,16,23,25,11.006,263.415,9.481
2010,9,16,23,30,10.875,263.519,9.427
2010,9,16,23,35,10.868,263.89300000000003,9.423
2010,9,16,23,40,10.945,264.217,9.454
2010,9,16,23,45,10.945,264.068,9.454
2010,9,16,23,50,10.76,263.623,9.381
2010,9,16,23,55,10.468,263.101,9.265
2010,9,17,0,0,10.245000000000001,262.728,9.176
2010,9,17,0,5,10.168000000000001,262.772,9.146
2010,9,17,0,10,10.214,263.014,9.164
2010,9,17,0,15,10.23,263.058,9.17
2010,9,17,0,20,10.138,262.854,9.134
2010,9,17,0,25,9.992,262.591,9.076
2010,9,17,0,30,9.738,262.069,8.975
2010,9,17,0,35,9.238,261.223,8.776
2010,9,17,0,40,8.676,260.267,8.554
2010,9,17,0,45,8.445,259.778,8.462
2010,9,17,0,50,8.415000000000001,259.85,8.45
2010,9,17,0,55,8.499,260.146,8.483
2010,9,17,1,0,8.538,260.547,8.499
2010,9,17,1,5,8.414,260.915,8.45
2010,9,17,1,10,8.135,260.833,8.34
2010,9,17,1,15,7.824,260.597,8.218
2010,9,17,1,20,7.575,260.41,8.120000000000001
2010,9,17,1,25,7.4430000000000005,260.284,8.068
2010,9,17,1,30,7.428,260.185,8.062
2010,9,17,1,35,7.3660000000000005,259.959,8.038
2010,9,17,1,40,7.319,259.938,8.02
2010,9,17,1,45,7.390000000000001,260.229,8.047
2010,9,17,1,50,7.647,260.657,8.148
2010,9,17,1,55,7.912,261.047,8.252
2010,9,17,2,0,8.051,261.41,8.306000000000001
2010,9,17,2,5,8.012,261.25600000000003,8.291
2010,9,17,2,10,7.849,260.767,8.227
2010,9,17,2,15,7.7090000000000005,260.371,8.172
2010,9,17,2,20,7.631,259.998,8.142
2010,9,17,2,25,7.7170000000000005,259.998,8.175
2010,9,17,2,30,7.8660000000000005,259.943,8.233
2010,9,17,2,35,7.9910000000000005,259.526,8.282
2010,9,17,2,40,7.952,258.987,8.267
2010,9,17,2,45,7.921,258.597,8.255
2010,9,17,2,50,7.9830000000000005,258.245,8.279
2010,9,17,2,55,8.03,258.103,8.297
2010,9,17,3,0,8.162,258.311,8.349
2010,9,17,3,5,8.193,258.548,8.361
2010,9,17,3,10,8.115,258.789,8.331
2010,9,17,3,15,8.03,258.982,8.297
2010,9,17,3,20,8.022,259.344,8.294
2010,9,17,3,25,8.077,259.789,8.316
2010,9,17,3,30,8.342,260.415,8.419
2010,9,17,3,35,8.703,261.091,8.563
2010,9,17,3,40,8.927,261.772,8.651
2010,9,17,3,45,8.873,261.975,8.63
2010,9,17,3,50,8.704,261.651,8.563
2010,9,17,3,55,8.635,261.404,8.535
2010,9,17,4,0,8.658,261.38800000000003,8.545
2010,9,17,4,5,8.696,261.574,8.56
2010,9,17,4,10,8.635,261.503,8.535
2010,9,17,4,15,8.589,261.041,8.517
2010,9,17,4,20,8.612,260.662,8.526
2010,9,17,4,25,8.751,260.695,8.581
2010,9,17,4,30,8.928,260.794,8.651
2010,9,17,4,35,9.066,260.915,8.706
2010,9,17,4,40,9.128,260.992,8.731
2010,9,17,4,45,9.22,261.168,8.767
2010,9,17,4,50,9.197000000000001,261.563,8.758000000000001
2010,9,17,4,55,9.228,262.162,8.77
2010,9,17,5,0,9.289,262.591,8.795
2010,9,17,5,5,9.15,262.58,8.74
2010,9,17,5,10,8.873,262.45300000000003,8.63
2010,9,17,5,15,8.672,262.08,8.551
2010,9,17,5,20,8.395,261.904,8.441
2010,9,17,5,25,8.342,261.777,8.419
2010,9,17,5,30,8.565,261.843,8.508000000000001
2010,9,17,5,35,8.726,262.195,8.572000000000001
2010,9,17,5,40,8.619,262.37600000000003,8.529
2010,9,17,5,45,8.496,261.92,8.48
2010,9,17,5,50,8.488,261.67900000000003,8.477
2010,9,17,5,55,8.596,262.091,8.52
2010,9,17,6,0,8.773,262.596,8.59
2010,9,17,6,5,8.919,262.931,8.648
2010,9,17,6,10,8.973,263.085,8.67
2010,9,17,6,15,8.950000000000001,263.442,8.66
2010,9,17,6,20,9.042,263.783,8.697000000000001
2010,9,17,6,25,9.204,264.277,8.761000000000001
2010,9,17,6,30,9.027000000000001,264.30400000000003,8.691
2010,9,17,6,35,8.726,263.788,8.572000000000001
2010,9,17,6,40,8.433,263.16700000000003,8.456
2010,9,17,6,45,8.441,263.134,8.459
2010,9,17,6,50,8.356,263.2,8.425
2010,9,17,6,55,8.193,262.777,8.361
2010,9,17,7,0,7.803,261.728,8.209
2010,9,17,7,5,7.484,260.887,8.084
