SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2012,9,5,21,45,10.736,266.025,9.335
2012,9,5,21,50,11.591000000000001,265.651,9.771
2012,9,5,21,55,11.9,265.156,9.942
2012,9,5,22,0,11.234,265.58,9.567
2012,9,5,22,5,10.575000000000001,266.31600000000003,9.268
2012,9,5,22,10,11.008000000000001,265.717,9.442
2012,9,5,22,15,11.892,269.112,9.939
2012,9,5,22,20,12.108,272.37,10.064
2012,9,5,22,25,12.414,271.99,10.238
2012,9,5,22,30,12.784,270.287,10.443
2012,9,5,22,35,12.723,270.205,10.403
2012,9,5,22,40,12.137,271.803,10.071
2012,9,5,22,45,11.843,273.067,9.903
2012,9,5,22,50,11.932,272.353,9.951
2012,9,5,22,55,11.886000000000001,271.188,9.924
2012,9,5,23,0,11.991,270.452,9.982000000000001
2012,9,5,23,5,12.251,271.15500000000003,10.129
2012,9,5,23,10,12.505,272.952,10.272
2012,9,5,23,15,12.753,274.479,10.412
2012,9,5,23,20,12.377,275.539,10.202
2012,9,5,23,25,12.619,275.21500000000003,10.339
2012,9,5,23,30,12.886000000000001,274.35200000000003,10.513
2012,9,5,23,35,13.002,274.077,10.653
2012,9,5,23,40,13.118,274.698,10.794
2012,9,5,23,45,13.214,274.973,10.91
2012,9,5,23,50,13.3,274.445,11.014
2012,9,5,23,55,13.425,273.50600000000003,11.163
2012,9,6,0,0,13.459,273.149,11.203
2012,9,6,0,5,13.501,274.07800000000003,11.255
2012,9,6,0,10,13.543000000000001,275.451,11.306000000000001
2012,9,6,0,15,13.48,275.594,11.23
2012,9,6,0,20,13.375,275.022,11.102
2012,9,6,0,25,13.325000000000001,274.682,11.038
2012,9,6,0,30,13.293000000000001,274.401,10.998000000000001
2012,9,6,0,35,13.251,274.363,10.946
2012,9,6,0,40,13.155000000000001,273.913,10.83
2012,9,6,0,45,13.015,273.13800000000003,10.659
2012,9,6,0,50,12.985,273.017,10.623000000000001
2012,9,6,0,55,12.981,273.65500000000003,10.617
2012,9,6,1,0,12.978,274.468,10.614
2012,9,6,1,5,12.992,275.259,10.632
2012,9,6,1,10,13.029,276.011,10.678
2012,9,6,1,15,13.051,276.55,10.705
2012,9,6,1,20,13.021,276.214,10.669
2012,9,6,1,25,12.951,274.94,10.583
2012,9,6,1,30,12.889000000000001,273.71500000000003,10.507
2012,9,6,1,35,12.91,273.57800000000003,10.531
2012,9,6,1,40,12.945,274.00600000000003,10.574
2012,9,6,1,45,12.94,274.347,10.568
2012,9,6,1,50,12.909,274.418,10.531
2012,9,6,1,55,12.897,274.27500000000003,10.516
2012,9,6,2,0,12.9,274.347,10.519
2012,9,6,2,5,12.88,274.418,10.495000000000001
2012,9,6,2,10,12.809000000000001,274.27,10.434000000000001
2012,9,6,2,15,12.728,274.099,10.388
2012,9,6,2,20,12.767,273.92900000000003,10.409
2012,9,6,2,25,12.849,273.764,10.455
2012,9,6,2,30,12.881,273.413,10.495000000000001
2012,9,6,2,35,12.878,272.908,10.492
2012,9,6,2,40,12.913,272.737,10.534
2012,9,6,2,45,12.936,272.875,10.562
2012,9,6,2,50,12.909,272.79200000000003,10.528
2012,9,6,2,55,12.889000000000001,272.369,10.504
2012,9,6,3,0,12.892,272.007,10.507
2012,9,6,3,5,12.905000000000001,271.93,10.522
2012,9,6,3,10,12.893,272.029,10.507
2012,9,6,3,15,12.847,272.13800000000003,10.452
2012,9,6,3,20,12.772,272.353,10.409
2012,9,6,3,25,12.763,272.726,10.403
2012,9,6,3,30,12.798,273.017,10.421
2012,9,6,3,35,12.778,273.363,10.409
2012,9,6,3,40,12.709,273.759,10.370000000000001
2012,9,6,3,45,12.585,274.083,10.299
2012,9,6,3,50,12.672,274.413,10.348
2012,9,6,3,55,12.744,274.012,10.388
2012,9,6,4,0,12.512,272.874,10.257
2012,9,6,4,5,12.417,272.858,10.202
2012,9,6,4,10,12.525,274.753,10.263
2012,9,6,4,15,12.688,275.63800000000003,10.354000000000001
2012,9,6,4,20,12.564,274.841,10.284
2012,9,6,4,25,12.359,272.572,10.168000000000001
2012,9,6,4,30,12.166,272.073,10.058
2012,9,6,4,35,12.42,273.248,10.202
2012,9,6,4,40,12.849,275.017,10.443
2012,9,6,4,45,12.659,274.698,10.336
2012,9,6,4,50,12.463000000000001,275.105,10.226
2012,9,6,4,55,12.492,274.253,10.241
2012,9,6,5,0,12.383000000000001,274.187,10.18
2012,9,6,5,5,12.471,273.682,10.229000000000001
2012,9,6,5,10,12.235,275.231,10.098
2012,9,6,5,15,12.163,275.083,10.058
2012,9,6,5,20,11.956,274.149,9.939
2012,9,6,5,25,12.172,275.412,10.061
2012,9,6,5,30,12.347,274.452,10.159
2012,9,6,5,35,12.921000000000001,277.598,10.531
2012,9,6,5,40,12.826,276.028,10.431000000000001
2012,9,6,5,45,12.623000000000001,277.038,10.318
2012,9,6,5,50,12.347,273.682,10.159
2012,9,6,5,55,12.284,276.0,10.125
2012,9,6,6,0,12.345,276.247,10.159
2012,9,6,6,5,12.418000000000001,274.061,10.199
2012,9,6,6,10,11.94,276.225,9.93
2012,9,6,6,15,12.423,273.809,10.202
2012,9,6,6,20,11.991,274.968,9.961
2012,9,6,6,25,12.086,277.709,10.015
2012,9,6,6,30,11.958,277.428,9.945
2012,9,6,6,35,11.370000000000001,275.48900000000003,9.613
2012,9,6,6,40,11.784,272.534,9.842
2012,9,6,6,45,11.642,276.808,9.762
2012,9,6,6,50,11.479000000000001,278.181,9.674
2012,9,6,6,55,10.537,277.247,9.222
2012,9,6,7,0,9.801,275.116,8.932
2012,9,6,7,5,8.845,273.89,8.557
2012,9,6,7,10,8.271,270.54,8.331
2012,9,6,7,15,8.059000000000001,272.55,8.249
2012,9,6,7,20,7.648000000000001,274.21500000000003,8.09
2012,9,6,7,25,7.183,273.303,7.91
2012,9,6,7,30,7.356,272.957,7.977
2012,9,6,7,35,7.1160000000000005,276.341,7.885
2012,9,6,7,40,6.947,274.973,7.821
2012,9,6,7,45,6.859,273.534,7.788
2012,9,6,7,50,7.329,273.534,7.971
2012,9,6,7,55,7.195,274.116,7.9190000000000005
2012,9,6,8,0,6.849,271.754,7.785
2012,9,6,8,5,6.197,271.836,7.531000000000001
2012,9,6,8,10,5.841,273.116,7.394
2012,9,6,8,15,5.632,271.825,7.312
2012,9,6,8,20,5.441,273.479,7.22
2012,9,6,8,25,5.549,274.226,7.275
2012,9,6,8,30,5.7170000000000005,272.517,7.351
2012,9,6,8,35,5.722,271.166,7.354
2012,9,6,8,40,5.658,270.782,7.33
2012,9,6,8,45,5.51,272.457,7.26
2012,9,6,8,50,5.324,273.918,7.171
2012,9,6,8,55,5.333,272.43,7.1770000000000005
2012,9,6,9,0,5.343,271.996,7.183
2012,9,6,9,5,5.191,272.902,7.11
2012,9,6,9,10,5.106,272.034,7.071
2012,9,6,9,15,5.128,270.568,7.083
2012,9,6,9,20,4.9190000000000005,272.249,6.982
2012,9,6,9,25,4.909,272.243,6.979
2012,9,6,9,30,4.888,271.337,6.97
2012,9,6,9,35,4.866,272.057,6.961
2012,9,6,9,40,4.844,272.54,6.952
2012,9,6,9,45,4.836,270.87600000000003,6.949
2012,9,6,9,50,4.821,270.161,6.942
2012,9,6,9,55,4.651,269.442,6.86
2012,9,6,10,0,4.468,269.404,6.771
2012,9,6,10,5,4.341,271.173,6.71
2012,9,6,10,10,4.251,272.36400000000003,6.668
2012,9,6,10,15,4.502,269.73900000000003,6.793
2012,9,6,10,20,4.9030000000000005,268.536,6.9910000000000005
2012,9,6,10,25,4.925,270.865,7.003
2012,9,6,10,30,4.811,272.172,6.948
2012,9,6,10,35,4.554,271.359,6.823
2012,9,6,10,40,4.365,271.683,6.732
2012,9,6,10,45,4.363,272.337,6.732
2012,9,6,10,50,4.441,272.48,6.772
2012,9,6,10,55,4.7540000000000004,272.799,6.9270000000000005
2012,9,6,11,0,4.856,274.007,6.979
2012,9,6,11,5,4.673,275.045,6.891
2012,9,6,11,10,4.448,275.106,6.781000000000001
2012,9,6,11,15,4.173,274.683,6.646
2012,9,6,11,20,4.003,275.386,6.564
2012,9,6,11,25,4.168,275.172,6.646
2012,9,6,11,30,4.308,274.057,6.7170000000000005
2012,9,6,11,35,4.38,274.447,6.753
2012,9,6,11,40,4.396,274.51300000000003,6.7620000000000005
2012,9,6,11,45,4.214,274.183,6.674
2012,9,6,11,50,4.174,273.782,6.656000000000001
2012,9,6,11,55,4.228,273.299,6.683
2012,9,6,12,0,4.331,273.178,6.735
2012,9,6,12,5,4.471,272.821,6.805
2012,9,6,12,10,4.599,272.2,6.869
2012,9,6,12,15,4.7330000000000005,272.277,6.936
2012,9,6,12,20,4.761,272.288,6.952
2012,9,6,12,25,4.741,272.321,6.942
2012,9,6,12,30,4.8180000000000005,272.832,6.982
2012,9,6,12,35,4.9510000000000005,272.716,7.049
2012,9,6,12,40,5.078,272.2,7.113
2012,9,6,12,45,5.186,271.2,7.168
2012,9,6,12,50,5.3500000000000005,269.975,7.251
2012,9,6,12,55,5.594,269.634,7.373
2012,9,6,13,0,5.772,269.39300000000003,7.449
2012,9,6,13,5,5.838,268.843,7.476
2012,9,6,13,10,5.974,268.398,7.531000000000001
2012,9,6,13,15,6.15,268.047,7.602
2012,9,6,13,20,6.303,267.91,7.663
2012,9,6,13,25,6.324,267.904,7.672000000000001
2012,9,6,13,30,6.222,268.063,7.632000000000001
2012,9,6,13,35,6.275,268.87600000000003,7.654
2012,9,6,13,40,6.398000000000001,269.964,7.702
2012,9,6,13,45,6.327,270.448,7.675
2012,9,6,13,50,6.3020000000000005,270.486,7.666
2012,9,6,13,55,6.394,270.66700000000003,7.702
2012,9,6,14,0,6.455,270.936,7.727
2012,9,6,14,5,6.439,270.997,7.721
2012,9,6,14,10,6.385,270.837,7.699
2012,9,6,14,15,6.415,270.574,7.711
2012,9,6,14,20,6.547,270.541,7.763
2012,9,6,14,25,6.6240000000000006,270.552,7.7940000000000005
2012,9,6,14,30,6.578,270.266,7.776
2012,9,6,14,35,6.539,269.706,7.76
2012,9,6,14,40,6.548,268.783,7.763
2012,9,6,14,45,6.618,267.799,7.791
2012,9,6,14,50,6.789,267.003,7.8580000000000005
2012,9,6,14,55,6.875,266.217,7.892
2012,9,6,15,0,6.845,265.3,7.8790000000000004
2012,9,6,15,5,6.925,264.503,7.91
2012,9,6,15,10,7.1290000000000004,264.151,7.989
2012,9,6,15,15,7.247,263.794,8.035
2012,9,6,15,20,7.289000000000001,263.569,8.05
2012,9,6,15,25,7.299,263.13,8.053
2012,9,6,15,30,7.2170000000000005,262.08,8.02
2012,9,6,15,35,7.113,260.866,7.977
2012,9,6,15,40,7.055,259.74,7.953
2012,9,6,15,45,6.9030000000000005,258.806,7.892
2012,9,6,15,50,6.558,258.026,7.7540000000000004
2012,9,6,15,55,6.235,257.433,7.626
2012,9,6,16,0,6.005,256.521,7.535
2012,9,6,16,5,5.713,254.939,7.4190000000000005
2012,9,6,16,10,5.542,253.352,7.339
2012,9,6,16,15,5.55,252.434,7.3420000000000005
2012,9,6,16,20,5.5520000000000005,252.231,7.3420000000000005
2012,9,6,16,25,5.529,252.308,7.33
2012,9,6,16,30,5.5440000000000005,252.434,7.336
2012,9,6,16,35,5.57,252.692,7.348
2012,9,6,16,40,5.662,253.11,7.391
2012,9,6,16,45,5.982,253.741,7.516
2012,9,6,16,50,6.2170000000000005,254.625,7.6080000000000005
2012,9,6,16,55,6.476,255.707,7.7090000000000005
2012,9,6,17,0,6.563,256.735,7.742
2012,9,6,17,5,6.488,257.25600000000003,7.712
2012,9,6,17,10,6.413,256.987,7.681
2012,9,6,17,15,6.322,256.636,7.644
2012,9,6,17,20,6.3340000000000005,256.75600000000003,7.647
2012,9,6,17,25,6.323,256.625,7.641
2012,9,6,17,30,6.3740000000000006,256.954,7.66
2012,9,6,17,35,6.628,257.213,7.757000000000001
2012,9,6,17,40,6.665,257.311,7.769
2012,9,6,17,45,6.6000000000000005,257.553,7.742
2012,9,6,17,50,7.167,257.916,7.962
2012,9,6,17,55,7.687,257.8,8.163
2012,9,6,18,0,8.014,257.564,8.288
2012,9,6,18,5,8.999,257.432,8.673
2012,9,6,18,10,9.69,257.625,8.944
2012,9,6,18,15,9.568,258.218,8.895
2012,9,6,18,20,8.991,259.009,8.667
2012,9,6,18,25,9.148,259.537,8.728
2012,9,6,18,30,9.585,260.04200000000003,8.898
2012,9,6,18,35,10.006,260.487,9.063
2012,9,6,18,40,10.219,260.88800000000003,9.146
2012,9,6,18,45,10.269,261.207,9.164
2012,9,6,18,50,10.227,261.663,9.146
2012,9,6,18,55,10.116,262.536,9.1
2012,9,6,19,0,9.958,263.706,9.036
2012,9,6,19,5,9.886000000000001,264.678,9.005
2012,9,6,19,10,9.937,265.189,9.024000000000001
2012,9,6,19,15,9.988,265.508,9.042
2012,9,6,19,20,9.932,265.574,9.018
2012,9,6,19,25,9.782,265.843,8.956
2012,9,6,19,30,9.81,266.238,8.966
2012,9,6,19,35,9.737,266.903,8.935
2012,9,6,19,40,9.672,267.732,8.908
2012,9,6,19,45,9.498,268.353,8.837
2012,9,6,19,50,9.245000000000001,268.765,8.737
2012,9,6,19,55,9.109,268.919,8.682
2012,9,6,20,0,9.042,268.815,8.654
2012,9,6,20,5,8.912,268.161,8.603
2012,9,6,20,10,8.883000000000001,267.546,8.59
2012,9,6,20,15,8.971,267.057,8.624
2012,9,6,20,20,9.182,266.936,8.706
2012,9,6,20,25,9.462,267.106,8.816
2012,9,6,20,30,9.749,267.365,8.929
2012,9,6,20,35,10.099,267.491,9.066
2012,9,6,20,40,10.370000000000001,266.826,9.173
2012,9,6,20,45,10.696,265.645,9.301
2012,9,6,20,50,10.983,264.305,9.414
2012,9,6,20,55,11.143,263.426,9.503
2012,9,6,21,0,11.355,263.19,9.622
2012,9,6,21,5,11.567,263.157,9.741
2012,9,6,21,10,11.703,263.025,9.817
2012,9,6,21,15,11.817,262.855,9.881
2012,9,6,21,20,11.98,262.899,9.973
2012,9,6,21,25,12.164,262.822,10.077
2012,9,6,21,30,12.376,262.783,10.196
2012,9,6,21,35,12.523,262.921,10.278
2012,9,6,21,40,12.584,263.157,10.312
2012,9,6,21,45,12.586,263.47,10.312
2012,9,6,21,50,12.530000000000001,263.58,10.278
2012,9,6,21,55,12.423,263.459,10.217
2012,9,6,22,0,12.322000000000001,263.162,10.159
2012,9,6,22,5,12.292,262.959,10.141
2012,9,6,22,10,12.239,263.052,10.11
2012,9,6,22,15,12.11,263.311,10.037
2012,9,6,22,20,11.965,263.778,9.954
2012,9,6,22,25,11.836,264.321,9.881
2012,9,6,22,30,11.675,264.569,9.790000000000001
2012,9,6,22,35,11.535,264.684,9.71
2012,9,6,22,40,11.466000000000001,264.772,9.671
2012,9,6,22,45,11.412,264.909,9.64
2012,9,6,22,50,11.332,264.948,9.594
2012,9,6,22,55,11.084,265.16700000000003,9.454
2012,9,6,23,0,10.77,265.848,9.313
2012,9,6,23,5,10.725,267.073,9.295
2012,9,6,23,10,10.804,268.37,9.326
2012,9,6,23,15,10.938,269.15500000000003,9.378
2012,9,6,23,20,11.019,269.705,9.414
2012,9,6,23,25,11.026,270.51800000000003,9.417
2012,9,6,23,30,11.038,271.463,9.423
2012,9,6,23,35,11.098,272.171,9.457
2012,9,6,23,40,11.175,272.369,9.5
2012,9,6,23,45,11.225,272.111,9.527000000000001
2012,9,6,23,50,11.21,271.86400000000003,9.518
2012,9,6,23,55,11.254,272.182,9.542
2012,9,7,0,0,11.287,273.023,9.561
2012,9,7,0,5,11.283,274.099,9.558
2012,9,7,0,10,11.245000000000001,275.105,9.536
2012,9,7,0,15,11.147,275.764,9.481
2012,9,7,0,20,11.093,276.258,9.451
2012,9,7,0,25,11.066,276.64300000000003,9.436
2012,9,7,0,30,10.944,276.76300000000003,9.375
2012,9,7,0,35,10.75,276.752,9.298
2012,9,7,0,40,10.541,276.873,9.216000000000001
2012,9,7,0,45,10.238,277.104,9.097
2012,9,7,0,50,9.788,277.335,8.92
2012,9,7,0,55,9.478,277.39,8.798
2012,9,7,1,0,9.284,277.192,8.722
2012,9,7,1,5,9.121,277.104,8.657
2012,9,7,1,10,9.144,277.088,8.667
2012,9,7,1,15,9.26,277.104,8.712
2012,9,7,1,20,9.602,277.12600000000003,8.847
2012,9,7,1,25,10.03,276.895,9.015
2012,9,7,1,30,10.433,276.319,9.173
2012,9,7,1,35,10.937,275.704,9.372
2012,9,7,1,40,11.261000000000001,275.445,9.546
2012,9,7,1,45,11.338000000000001,275.396,9.588000000000001
2012,9,7,1,50,11.283,275.462,9.558
2012,9,7,1,55,11.257,275.808,9.542
2012,9,7,2,0,11.279,276.335,9.555
2012,9,7,2,5,11.23,276.77500000000003,9.527000000000001
2012,9,7,2,10,11.051,277.038,9.427
2012,9,7,2,15,10.861,277.104,9.341000000000001
2012,9,7,2,20,11.002,277.20300000000003,9.399000000000001
2012,9,7,2,25,11.214,277.093,9.518
2012,9,7,2,30,11.279,276.56,9.555
2012,9,7,2,35,11.284,276.011,9.558
2012,9,7,2,40,11.387,275.665,9.616
2012,9,7,2,45,11.485,275.511,9.671
2012,9,7,2,50,11.512,275.456,9.686
2012,9,7,2,55,11.523,275.462,9.692
2012,9,7,3,0,11.588000000000001,275.649,9.729000000000001
2012,9,7,3,5,11.642,275.841,9.759
2012,9,7,3,10,11.675,276.121,9.777000000000001
2012,9,7,3,15,11.746,276.533,9.817
2012,9,7,3,20,11.887,277.082,9.896
2012,9,7,3,25,12.067,277.538,9.997
2012,9,7,3,30,12.137,277.791,10.037
2012,9,7,3,35,12.028,277.599,9.976
2012,9,7,3,40,11.964,276.98900000000003,9.939
2012,9,7,3,45,12.008000000000001,276.258,9.964
2012,9,7,3,50,12.047,275.824,9.985
2012,9,7,3,55,12.085,275.605,10.006
2012,9,7,4,0,12.157,275.759,10.046
2012,9,7,4,5,12.168000000000001,276.313,10.052
2012,9,7,4,10,12.126,276.857,10.028
2012,9,7,4,15,12.149000000000001,277.538,10.040000000000001
2012,9,7,4,20,12.252,278.033,10.098
2012,9,7,4,25,12.323,278.291,10.138
2012,9,7,4,30,12.318,278.302,10.135
2012,9,7,4,35,12.357000000000001,278.335,10.156
2012,9,7,4,40,12.530000000000001,278.478,10.254
2012,9,7,4,45,12.715,278.708,10.357000000000001
2012,9,7,4,50,12.829,278.835,10.421
2012,9,7,4,55,12.877,278.708,10.467
2012,9,7,5,0,12.887,278.664,10.479000000000001
2012,9,7,5,5,12.852,278.582,10.437
2012,9,7,5,10,12.661,278.307,10.327
2012,9,7,5,15,12.362,278.016,10.159
2012,9,7,5,20,12.009,277.824,9.961
2012,9,7,5,25,11.689,277.758,9.78
2012,9,7,5,30,11.439,277.89,9.64
2012,9,7,5,35,11.222,278.12,9.518
2012,9,7,5,40,11.049,278.285,9.42
2012,9,7,5,45,10.966000000000001,278.252,9.378
2012,9,7,5,50,11.01,278.164,9.399000000000001
2012,9,7,5,55,11.19,278.154,9.5
2012,9,7,6,0,11.476,278.154,9.662
2012,9,7,6,5,11.654,277.791,9.762
2012,9,7,6,10,11.871,277.176,9.884
2012,9,7,6,15,12.055,276.835,9.988
2012,9,7,6,20,12.298,276.445,10.125
2012,9,7,6,25,12.25,277.022,10.098
2012,9,7,6,30,12.157,277.654,10.046
2012,9,7,6,35,11.723,278.467,9.802
2012,9,7,6,40,11.534,278.912,9.695
2012,9,7,6,45,11.631,278.895,9.75
2012,9,7,6,50,11.455,278.939,9.652000000000001
2012,9,7,6,55,11.34,278.846,9.588000000000001
2012,9,7,7,0,11.078,279.159,9.442
2012,9,7,7,5,10.469,279.483,9.188
2012,9,7,7,10,9.893,279.994,8.963000000000001
2012,9,7,7,15,9.48,280.428,8.801
2012,9,7,7,20,9.065,280.63100000000003,8.639
2012,9,7,7,25,8.807,280.598,8.538
2012,9,7,7,30,8.51,280.593,8.422
2012,9,7,7,35,7.897,280.582,8.184000000000001
2012,9,7,7,40,7.314,280.878,7.9590000000000005
2012,9,7,7,45,6.9750000000000005,281.422,7.827
2012,9,7,7,50,6.657,281.471,7.705
2012,9,7,7,55,6.5360000000000005,281.07,7.66
2012,9,7,8,0,6.486,280.862,7.641
2012,9,7,8,5,6.3180000000000005,280.466,7.577
2012,9,7,8,10,6.142,279.90000000000003,7.51
2012,9,7,8,15,5.9350000000000005,279.428,7.431
2012,9,7,8,20,5.837,279.28000000000003,7.394
2012,9,7,8,25,5.998,279.544,7.458
2012,9,7,8,30,5.986,279.972,7.455
2012,9,7,8,35,5.716,280.494,7.351
2012,9,7,8,40,5.555,281.148,7.281000000000001
2012,9,7,8,45,5.372,281.301,7.1930000000000005
2012,9,7,8,50,5.114,281.038,7.0680000000000005
2012,9,7,8,55,4.987,280.972,7.006
2012,9,7,9,0,4.885,280.752,6.958
2012,9,7,9,5,4.652,280.104,6.845
2012,9,7,9,10,4.394,279.373,6.72
2012,9,7,9,15,4.174,278.95,6.613
2012,9,7,9,20,3.984,278.648,6.521
2012,9,7,9,25,3.875,278.368,6.469
2012,9,7,9,30,3.873,278.258,6.469
2012,9,7,9,35,3.851,278.253,6.46
2012,9,7,9,40,3.723,278.022,6.399
2012,9,7,9,45,3.646,277.901,6.363
2012,9,7,9,50,3.587,277.77500000000003,6.335
2012,9,7,9,55,3.597,277.341,6.341
2012,9,7,10,0,3.736,276.781,6.4110000000000005
2012,9,7,10,5,3.795,276.27,6.442
2012,9,7,10,10,3.755,276.105,6.424
2012,9,7,10,15,3.654,276.248,6.375
2012,9,7,10,20,3.443,276.017,6.2620000000000005
2012,9,7,10,25,3.2760000000000002,275.814,6.155
2012,9,7,10,30,3.303,276.385,6.173
2012,9,7,10,35,3.404,276.79200000000003,6.2410000000000005
2012,9,7,10,40,3.486,277.00600000000003,6.295
2012,9,7,10,45,3.484,276.885,6.295
2012,9,7,10,50,3.383,276.017,6.231
2012,9,7,10,55,3.311,275.309,6.186
2012,9,7,11,0,3.234,275.122,6.1370000000000005
2012,9,7,11,5,3.091,274.875,6.045
2012,9,7,11,10,3.047,274.831,6.018
2012,9,7,11,15,3.125,274.908,6.07
2012,9,7,11,20,3.226,274.562,6.1370000000000005
2012,9,7,11,25,3.29,274.144,6.179
2012,9,7,11,30,3.33,273.721,6.207
2012,9,7,11,35,3.347,273.562,6.219
2012,9,7,11,40,3.355,273.617,6.2250000000000005
2012,9,7,11,45,3.4090000000000003,273.611,6.2620000000000005
2012,9,7,11,50,3.497,273.765,6.32
2012,9,7,11,55,3.5580000000000003,273.793,6.353
2012,9,7,12,0,3.666,274.029,6.408
2012,9,7,12,5,3.868,274.485,6.509
2012,9,7,12,10,3.989,274.435,6.57
2012,9,7,12,15,3.974,274.479,6.564
2012,9,7,12,20,3.94,274.688,6.549
2012,9,7,12,25,3.95,274.259,6.555
2012,9,7,12,30,4.01,273.952,6.585
2012,9,7,12,35,4.187,274.243,6.674
2012,9,7,12,40,4.456,274.254,6.808
2012,9,7,12,45,4.688,273.946,6.924
2012,9,7,12,50,4.796,273.776,6.979
2012,9,7,12,55,4.739,273.611,6.952
2012,9,7,13,0,4.687,273.386,6.9270000000000005
2012,9,7,13,5,4.642,272.793,6.906000000000001
2012,9,7,13,10,4.64,272.15,6.906000000000001
2012,9,7,13,15,4.835,271.535,7.003
2012,9,7,13,20,5.104,270.722,7.138
2012,9,7,13,25,5.256,269.821,7.214
2012,9,7,13,30,5.346,268.959,7.26
2012,9,7,13,35,5.363,268.168,7.269
2012,9,7,13,40,5.331,267.783,7.2540000000000004
2012,9,7,13,45,5.3420000000000005,267.64,7.26
2012,9,7,13,50,5.365,267.096,7.272
2012,9,7,13,55,5.425,266.624,7.303
2012,9,7,14,0,5.54,266.371,7.361
2012,9,7,14,5,5.651,266.228,7.415
2012,9,7,14,10,5.688,265.629,7.431
2012,9,7,14,15,5.61,264.976,7.397
2012,9,7,14,20,5.6080000000000005,264.789,7.397
2012,9,7,14,25,5.613,264.668,7.4
2012,9,7,14,30,5.538,264.432,7.364
2012,9,7,14,35,5.439,264.31600000000003,7.315
2012,9,7,14,40,5.389,264.097,7.29
2012,9,7,14,45,5.4,263.778,7.296
2012,9,7,14,50,5.492,263.492,7.3420000000000005
2012,9,7,14,55,5.559,263.163,7.376
2012,9,7,15,0,5.5040000000000004,262.668,7.348
2012,9,7,15,5,5.388,262.382,7.29
2012,9,7,15,10,5.3020000000000005,262.421,7.248
2012,9,7,15,15,5.328,262.536,7.26
2012,9,7,15,20,5.415,262.591,7.303
2012,9,7,15,25,5.532,262.822,7.361
2012,9,7,15,30,5.659,263.355,7.422000000000001
2012,9,7,15,35,5.753,263.415,7.458
2012,9,7,15,40,5.917,263.3,7.522
2012,9,7,15,45,6.189,263.992,7.6290000000000004
2012,9,7,15,50,6.368,264.618,7.699
2012,9,7,15,55,6.517,264.805,7.757000000000001
2012,9,7,16,0,6.72,264.909,7.837
2012,9,7,16,5,6.985,264.777,7.94
2012,9,7,16,10,7.197,264.591,8.023
2012,9,7,16,15,7.261,264.354,8.047
2012,9,7,16,20,7.21,263.717,8.026
2012,9,7,16,25,7.065,263.014,7.968
2012,9,7,16,30,6.929,262.278,7.913
2012,9,7,16,35,6.847,261.701,7.8790000000000004
2012,9,7,16,40,6.812,261.558,7.864
2012,9,7,16,45,6.745,261.23900000000003,7.837
2012,9,7,16,50,6.711,260.718,7.821
2012,9,7,16,55,6.785,260.635,7.849
2012,9,7,17,0,6.844,260.586,7.87
2012,9,7,17,5,6.825,260.619,7.861
2012,9,7,17,10,6.72,260.597,7.8180000000000005
2012,9,7,17,15,6.639,260.404,7.785
2012,9,7,17,20,6.752,260.52,7.827
2012,9,7,17,25,7.051,261.135,7.9430000000000005
2012,9,7,17,30,7.264,261.717,8.026
2012,9,7,17,35,7.819,261.959,8.242
2012,9,7,17,40,8.102,262.14,8.352
2012,9,7,17,45,8.408,262.75,8.471
2012,9,7,17,50,9.136000000000001,263.31600000000003,8.758000000000001
2012,9,7,17,55,9.61,263.728,8.944
2012,9,7,18,0,9.961,263.678,9.082
2012,9,7,18,5,9.9,264.541,9.057
2012,9,7,18,10,10.165000000000001,265.15,9.161
2012,9,7,18,15,10.522,266.16700000000003,9.301
2012,9,7,18,20,11.09,266.595,9.542
2012,9,7,18,25,11.308,267.166,9.664
2012,9,7,18,30,11.527000000000001,268.315,9.787
2012,9,7,18,35,11.859,269.606,9.973
2012,9,7,18,40,12.239,270.353,10.186
2012,9,7,18,45,12.609,270.397,10.394
2012,9,7,18,50,12.945,270.172,10.644
2012,9,7,18,55,13.053,270.496,10.772
2012,9,7,19,0,13.08,271.468,10.803
2012,9,7,19,5,13.013,271.682,10.717
2012,9,7,19,10,13.036,272.385,10.742
2012,9,7,19,15,13.061,272.973,10.769
2012,9,7,19,20,13.073,273.05,10.781
2012,9,7,19,25,13.034,273.105,10.733
2012,9,7,19,30,12.988,272.995,10.675
2012,9,7,19,35,13.095,273.259,10.803
2012,9,7,19,40,13.019,273.286,10.708
2012,9,7,19,45,13.008000000000001,273.325,10.693
2012,9,7,19,50,13.057,273.385,10.751
2012,9,7,19,55,13.069,273.737,10.763
2012,9,7,20,0,13.083,274.242,10.778
2012,9,7,20,5,13.122,274.39,10.824
2012,9,7,20,10,13.088000000000001,274.50600000000003,10.781
2012,9,7,20,15,13.006,274.665,10.681000000000001
2012,9,7,20,20,12.96,274.577,10.623000000000001
2012,9,7,20,25,12.999,274.253,10.669
2012,9,7,20,30,12.99,273.825,10.656
2012,9,7,20,35,12.933,273.583,10.586
2012,9,7,20,40,12.936,273.468,10.589
2012,9,7,20,45,12.927,273.33,10.577
