SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2008,9,22,13,40,0.771,291.985,4.2780000000000005
2008,9,22,13,45,0.8140000000000001,291.815,4.3180000000000005
2008,9,22,13,50,0.866,291.623,4.367
2008,9,22,13,55,0.926,291.656,4.422
2008,9,22,14,0,0.994,291.66700000000003,4.486
2008,9,22,14,5,1.073,291.54,4.559
2008,9,22,14,10,1.1360000000000001,291.431,4.617
2008,9,22,14,15,1.158,291.216,4.638
2008,9,22,14,20,1.155,290.87,4.635
2008,9,22,14,25,1.1340000000000001,290.689,4.617
2008,9,22,14,30,1.141,290.326,4.623
2008,9,22,14,35,1.17,289.42,4.651
2008,9,22,14,40,1.193,288.266,4.672
2008,9,22,14,45,1.219,287.327,4.696
2008,9,22,14,50,1.272,286.201,4.745
2008,9,22,14,55,1.325,284.927,4.7940000000000005
2008,9,22,15,0,1.361,283.801,4.828
2008,9,22,15,5,1.433,282.571,4.8950000000000005
2008,9,22,15,10,1.516,281.313,4.971
2008,9,22,15,15,1.592,280.088,5.041
2008,9,22,15,20,1.714,278.347,5.154
2008,9,22,15,25,1.849,276.617,5.279
2008,9,22,15,30,2.06,275.112,5.429
2008,9,22,15,35,2.344,273.94100000000003,5.615
2008,9,22,15,40,2.638,273.068,5.807
2008,9,22,15,45,2.923,271.887,5.993
2008,9,22,15,50,3.19,269.464,6.167
2008,9,22,15,55,3.346,266.23900000000003,6.268
2008,9,22,16,0,3.423,263.289,6.317
2008,9,22,16,5,3.49,261.592,6.36
2008,9,22,16,10,3.577,261.108,6.405
2008,9,22,16,15,3.7070000000000003,261.185,6.469
2008,9,22,16,20,3.7880000000000003,261.311,6.509
2008,9,22,16,25,3.876,261.707,6.5520000000000005
2008,9,22,16,30,3.993,262.295,6.61
2008,9,22,16,35,4.0120000000000005,262.536,6.619
2008,9,22,16,40,4.142,263.245,6.683
2008,9,22,16,45,4.542,264.366,6.881
2008,9,22,16,50,5.292,265.245,7.2540000000000004
2008,9,22,16,55,6.355,266.25,7.708
2008,9,22,17,0,7.37,268.184,8.108
2008,9,22,17,5,8.177,271.134,8.426
2008,9,22,17,10,8.877,273.71,8.703
2008,9,22,17,15,9.391,275.71,8.908
2008,9,22,17,20,10.158,276.55,9.213000000000001
2008,9,22,17,25,10.175,278.248,9.219
2008,9,22,17,30,9.969,279.923,9.137
2008,9,22,17,35,10.191,281.648,9.225
2008,9,22,17,40,10.359,283.576,9.292
2008,9,22,17,45,10.437,285.367,9.323
2008,9,22,17,50,10.63,286.383,9.399000000000001
2008,9,22,17,55,10.634,287.141,9.399000000000001
2008,9,22,18,0,10.631,287.783,9.396
2008,9,22,18,5,10.774000000000001,287.882,9.451
2008,9,22,18,10,11.040000000000001,287.514,9.564
2008,9,22,18,15,11.291,286.806,9.704
2008,9,22,18,20,11.52,286.053,9.833
2008,9,22,18,25,11.691,285.29,9.927
2008,9,22,18,30,11.819,284.774,9.997
2008,9,22,18,35,11.946,284.609,10.068
2008,9,22,18,40,12.062,284.856,10.132
2008,9,22,18,45,12.151,285.603,10.18
2008,9,22,18,50,12.267,286.334,10.245000000000001
2008,9,22,18,55,12.328,286.757,10.278
2008,9,22,19,0,12.362,287.174,10.296
2008,9,22,19,5,12.358,287.591,10.293000000000001
2008,9,22,19,10,12.305,288.174,10.263
2008,9,22,19,15,12.192,288.981,10.199
2008,9,22,19,20,12.084,290.003,10.138
2008,9,22,19,25,11.939,290.981,10.055
2008,9,22,19,30,11.745000000000001,291.772,9.946
2008,9,22,19,35,11.455,292.145,9.781
2008,9,22,19,40,11.117,292.42,9.588000000000001
2008,9,22,19,45,10.72,292.683,9.408
2008,9,22,19,50,10.307,292.80400000000003,9.244
2008,9,22,19,55,10.0,292.963,9.122
2008,9,22,20,0,9.663,293.051,8.987
2008,9,22,20,5,9.349,292.98,8.862
2008,9,22,20,10,9.089,292.821,8.758000000000001
2008,9,22,20,15,8.837,292.628,8.658
2008,9,22,20,20,8.562,292.343,8.548
2008,9,22,20,25,8.192,292.337,8.401
2008,9,22,20,30,7.788,292.601,8.243
2008,9,22,20,35,7.392,292.98,8.087
2008,9,22,20,40,7.018,292.963,7.941
2008,9,22,20,45,6.7,292.656,7.815
2008,9,22,20,50,6.421,292.348,7.706
2008,9,22,20,55,6.08,292.062,7.571
2008,9,22,21,0,5.815,291.425,7.4670000000000005
2008,9,22,21,5,5.631,290.777,7.394
2008,9,22,21,10,5.507,290.678,7.333
2008,9,22,21,15,5.333,291.293,7.248
2008,9,22,21,20,5.097,291.974,7.132000000000001
2008,9,22,21,25,4.856,292.573,7.013
2008,9,22,21,30,4.62,293.36400000000003,6.897
2008,9,22,21,35,4.4030000000000005,294.43,6.79
2008,9,22,21,40,4.235,295.627,6.708
2008,9,22,21,45,4.0920000000000005,296.797,6.6370000000000005
2008,9,22,21,50,4.005,297.572,6.595
2008,9,22,21,55,3.943,297.769,6.564
2008,9,22,22,0,3.856,297.55,6.521
2008,9,22,22,5,3.8200000000000003,296.973,6.503
2008,9,22,22,10,3.7960000000000003,296.407,6.4910000000000005
2008,9,22,22,15,3.767,295.517,6.476
2008,9,22,22,20,3.8000000000000003,294.435,6.4910000000000005
2008,9,22,22,25,3.857,293.451,6.518
2008,9,22,22,30,3.951,292.863,6.564
2008,9,22,22,35,4.033,292.825,6.604
2008,9,22,22,40,4.144,293.363,6.659
2008,9,22,22,45,4.243,294.14300000000003,6.707
2008,9,22,22,50,4.311,294.468,6.7410000000000005
2008,9,22,22,55,4.362,293.918,6.765000000000001
2008,9,22,23,0,4.494,292.869,6.83
2008,9,22,23,5,4.719,292.237,6.939
2008,9,22,23,10,4.932,291.86400000000003,7.043
2008,9,22,23,15,5.089,291.282,7.119
2008,9,22,23,20,5.1530000000000005,290.765,7.15
2008,9,22,23,25,5.186,290.48,7.165
2008,9,22,23,30,5.174,290.787,7.159
2008,9,22,23,35,5.119,291.452,7.132000000000001
2008,9,22,23,40,5.083,291.908,7.113
2008,9,22,23,45,5.0280000000000005,291.957,7.086
2008,9,22,23,50,4.986,291.644,7.065
2008,9,22,23,55,4.9510000000000005,291.326,7.046
2008,9,23,0,0,4.889,291.891,7.016
2008,9,23,0,5,4.828,292.737,6.985
2008,9,23,0,10,4.5760000000000005,293.935,6.86
2008,9,23,0,15,4.402,295.319,6.775
2008,9,23,0,20,4.241,296.61,6.695
2008,9,23,0,25,4.043,297.48900000000003,6.598
2008,9,23,0,30,3.809,297.543,6.482
2008,9,23,0,35,3.6310000000000002,296.873,6.393
2008,9,23,0,40,3.515,295.56,6.335
2008,9,23,0,45,3.39,294.12600000000003,6.253
2008,9,23,0,50,3.1950000000000003,292.616,6.1240000000000006
2008,9,23,0,55,2.977,291.22,5.981
2008,9,23,1,0,2.781,290.512,5.853
2008,9,23,1,5,2.547,290.418,5.7
2008,9,23,1,10,2.275,290.753,5.523
2008,9,23,1,15,1.913,292.478,5.288
2008,9,23,1,20,1.663,294.901,5.066
2008,9,23,1,25,1.485,296.543,4.904
2008,9,23,1,30,1.228,298.005,4.6690000000000005
2008,9,23,1,35,0.9580000000000001,299.163,4.422
2008,9,23,1,40,0.722,300.141,4.1930000000000005
2008,9,23,1,45,0.587,301.82800000000003,3.979
2008,9,23,1,50,0.47100000000000003,304.409,3.7960000000000003
2008,9,23,1,55,0.376,307.903,3.6470000000000002
2008,9,23,2,0,0.295,311.65500000000003,3.5180000000000002
2008,9,23,2,5,0.222,316.197,3.402
2008,9,23,2,10,0.227,319.944,3.412
2008,9,23,2,15,0.264,322.67400000000004,3.47
2008,9,23,2,20,0.28300000000000003,325.843,3.5
2008,9,23,2,25,0.246,329.573,3.442
2008,9,23,2,30,0.163,331.891,3.311
2008,9,23,2,35,0.07100000000000001,335.231,3.112
2008,9,23,2,40,0.058,338.97700000000003,2.926
2008,9,23,2,45,0.046,342.838,2.771
2008,9,23,2,50,0.042,344.997,2.704
2008,9,23,2,55,0.036000000000000004,349.44100000000003,2.6270000000000002
2008,9,23,3,0,0.032,355.22,2.563
2008,9,23,3,5,0.028,0.988,2.511
2008,9,23,3,10,0.026000000000000002,5.827,2.478
2008,9,23,3,15,0.023,9.447000000000001,2.438
2008,9,23,3,20,0.017,11.595,2.359
2008,9,23,3,25,0.009000000000000001,12.386000000000001,2.2520000000000002
2008,9,23,3,30,0.0,12.271,2.118
2008,9,23,3,35,0.0,12.781,1.95
2008,9,23,3,40,0.0,13.831,1.764
2008,9,23,3,45,0.0,14.32,1.583
2008,9,23,3,50,0.0,14.149000000000001,1.443
2008,9,23,3,55,0.0,13.249,1.352
2008,9,23,4,0,0.0,10.985,1.321
2008,9,23,4,5,0.0,8.135,1.333
2008,9,23,4,10,0.0,5.668,1.33
2008,9,23,4,15,0.0,1.834,1.321
2008,9,23,4,20,0.0,357.324,1.321
2008,9,23,4,25,0.0,352.188,1.318
2008,9,23,4,30,0.0,348.402,1.291
2008,9,23,4,35,0.0,342.835,1.193
2008,9,23,4,40,0.0,336.04,1.053
2008,9,23,4,45,0.0,325.312,0.9430000000000001
2008,9,23,4,50,0.0,311.89300000000003,0.909
2008,9,23,4,55,0.0,301.231,0.9580000000000001
2008,9,23,5,0,0.0,294.25600000000003,1.053
2008,9,23,5,5,0.0,289.455,1.117
2008,9,23,5,10,0.0,284.754,1.156
2008,9,23,5,15,0.0,280.596,1.205
2008,9,23,5,20,0.0,275.46500000000003,1.278
2008,9,23,5,25,0.0,270.28000000000003,1.373
2008,9,23,5,30,0.0,267.133,1.443
2008,9,23,5,35,0.0,266.386,1.498
2008,9,23,5,40,0.0,267.1,1.538
2008,9,23,5,45,0.0,269.15500000000003,1.608
2008,9,23,5,50,0.0,273.06600000000003,1.687
2008,9,23,5,55,0.0,277.943,1.748
2008,9,23,6,0,0.0,282.134,1.748
2008,9,23,6,5,0.0,284.611,1.715
2008,9,23,6,10,0.0,284.908,1.681
2008,9,23,6,15,0.0,284.32,1.678
2008,9,23,6,20,0.0,284.584,1.721
2008,9,23,6,25,0.0,285.55,1.7670000000000001
2008,9,23,6,30,0.0,286.72,1.788
2008,9,23,6,35,0.0,288.105,1.782
2008,9,23,6,40,0.0,289.351,1.788
2008,9,23,6,45,0.0,291.378,1.828
2008,9,23,6,50,0.0,294.389,1.901
2008,9,23,6,55,0.0,297.218,1.934
2008,9,23,7,0,0.0,299.778,1.907
2008,9,23,7,5,0.0,301.832,1.843
2008,9,23,7,10,0.0,304.30400000000003,1.828
2008,9,23,7,15,0.0,307.392,1.858
2008,9,23,7,20,0.0,311.622,1.867
2008,9,23,7,25,0.0,316.796,1.837
2008,9,23,7,30,0.0,322.762,1.739
2008,9,23,7,35,0.0,328.448,1.672
2008,9,23,7,40,0.0,333.117,1.577
2008,9,23,7,45,0.0,337.226,1.468
2008,9,23,7,50,0.0,340.67,1.321
2008,9,23,7,55,0.0,343.603,1.153
2008,9,23,8,0,0.0,346.454,1.0070000000000001
2008,9,23,8,5,0.0,345.201,0.875
2008,9,23,8,10,0.0,339.196,0.747
2008,9,23,8,15,0.0,327.235,0.637
2008,9,23,8,20,0.0,304.14300000000003,0.607
2008,9,23,8,25,0.0,280.036,0.708
2008,9,23,8,30,0.0,264.53000000000003,0.872
2008,9,23,8,35,0.0,257.582,1.0070000000000001
2008,9,23,8,40,0.0,257.884,1.114
2008,9,23,8,45,0.0,261.021,1.193
2008,9,23,8,50,0.0,262.223,1.181
2008,9,23,8,55,0.0,258.219,1.101
2008,9,23,9,0,0.0,249.001,1.022
2008,9,23,9,5,0.0,238.267,0.998
2008,9,23,9,10,0.0,228.737,1.022
2008,9,23,9,15,0.0,220.70000000000002,1.071
2008,9,23,9,20,0.0,214.52,1.156
2008,9,23,9,25,0.0,211.713,1.266
2008,9,23,9,30,0.0,211.037,1.364
2008,9,23,9,35,0.0,211.526,1.425
2008,9,23,9,40,0.0,213.685,1.467
2008,9,23,9,45,0.0,216.673,1.498
2008,9,23,9,50,0.0,218.287,1.498
2008,9,23,9,55,0.0,218.699,1.47
2008,9,23,10,0,0.0,218.127,1.455
2008,9,23,10,5,0.0,216.116,1.452
2008,9,23,10,10,0.0,210.83700000000002,1.495
2008,9,23,10,15,0.0,204.278,1.608
2008,9,23,10,20,0.0,200.586,1.709
2008,9,23,10,25,0.0,199.619,1.718
2008,9,23,10,30,0.0,201.163,1.678
2008,9,23,10,35,0.0,204.766,1.641
2008,9,23,10,40,0.0,207.123,1.6440000000000001
2008,9,23,10,45,0.0,205.48000000000002,1.687
2008,9,23,10,50,0.0,201.695,1.742
2008,9,23,10,55,0.0,197.905,1.76
2008,9,23,11,0,0.0,196.185,1.73
2008,9,23,11,5,0.0,196.108,1.672
2008,9,23,11,10,0.0,195.43800000000002,1.62
2008,9,23,11,15,0.0,194.208,1.593
2008,9,23,11,20,0.0,192.81300000000002,1.568
2008,9,23,11,25,0.0,190.143,1.544
2008,9,23,11,30,0.0,187.303,1.528
2008,9,23,11,35,0.0,185.485,1.474
2008,9,23,11,40,0.0,183.546,1.379
2008,9,23,11,45,0.0,181.815,1.266
2008,9,23,11,50,0.0,180.821,1.181
2008,9,23,11,55,0.0,176.981,1.1500000000000001
2008,9,23,12,0,0.0,170.62,1.205
2008,9,23,12,5,0.0,166.231,1.339
2008,9,23,12,10,0.0,165.216,1.495
2008,9,23,12,15,0.0,166.754,1.6320000000000001
2008,9,23,12,20,0.0,168.578,1.712
2008,9,23,12,25,0.0,169.473,1.7510000000000001
2008,9,23,12,30,0.0,169.76500000000001,1.76
2008,9,23,12,35,0.0,171.111,1.696
2008,9,23,12,40,0.0,174.467,1.589
2008,9,23,12,45,0.0,178.4,1.516
2008,9,23,12,50,0.0,179.12,1.5130000000000001
2008,9,23,12,55,0.0,178.208,1.538
2008,9,23,13,0,0.0,177.867,1.5190000000000001
2008,9,23,13,5,0.0,178.708,1.44
2008,9,23,13,10,0.0,180.16400000000002,1.3760000000000001
2008,9,23,13,15,0.0,180.373,1.3820000000000001
2008,9,23,13,20,0.0,178.977,1.44
2008,9,23,13,25,0.0,177.59300000000002,1.495
2008,9,23,13,30,0.0,176.28,1.562
2008,9,23,13,35,0.0,174.808,1.681
2008,9,23,13,40,0.0,173.649,1.7790000000000001
2008,9,23,13,45,0.0,173.122,1.837
2008,9,23,13,50,0.0,172.83,1.907
2008,9,23,13,55,0.0,172.347,1.998
2008,9,23,14,0,0.0,172.18200000000002,2.081
2008,9,23,14,5,0.0,172.611,2.124
2008,9,23,14,10,0.0,173.144,2.114
2008,9,23,14,15,0.0,173.721,2.084
2008,9,23,14,20,0.0,174.611,2.011
2008,9,23,14,25,0.0,176.05,1.8980000000000001
2008,9,23,14,30,0.0,178.17000000000002,1.809
2008,9,23,14,35,0.0,179.433,1.828
2008,9,23,14,40,0.0,180.241,1.895
2008,9,23,14,45,0.0,181.779,1.931
2008,9,23,14,50,0.0,184.427,1.94
2008,9,23,14,55,0.0,186.811,1.953
2008,9,23,15,0,0.0,188.77700000000002,1.992
2008,9,23,15,5,0.0,191.09,2.0380000000000003
2008,9,23,15,10,0.0,194.54,2.053
2008,9,23,15,15,0.0,197.835,2.062
2008,9,23,15,20,0.0,200.648,2.093
2008,9,23,15,25,0.0,204.191,2.136
2008,9,23,15,30,0.002,207.421,2.169
2008,9,23,15,35,0.004,210.249,2.2
2008,9,23,15,40,0.007,212.776,2.246
2008,9,23,15,45,0.012,214.276,2.3040000000000003
2008,9,23,15,50,0.017,215.33,2.374
2008,9,23,15,55,0.021,217.286,2.432
2008,9,23,16,0,0.023,219.852,2.459
2008,9,23,16,5,0.024,222.241,2.478
2008,9,23,16,10,0.024,225.466,2.484
2008,9,23,16,15,0.025,229.251,2.493
2008,9,23,16,20,0.028,232.981,2.532
2008,9,23,16,25,0.03,238.13400000000001,2.566
2008,9,23,16,30,0.033,244.25400000000002,2.609
2008,9,23,16,35,0.04,250.10500000000002,2.713
2008,9,23,16,40,0.05,254.708,2.847
2008,9,23,16,45,0.058,257.878,2.957
2008,9,23,16,50,0.069,260.922,3.109
2008,9,23,16,55,0.083,264.075,3.213
2008,9,23,17,0,0.155,267.668,3.329
2008,9,23,17,5,0.278,270.53000000000003,3.524
2008,9,23,17,10,0.459,272.705,3.814
2008,9,23,17,15,0.719,275.161,4.229
2008,9,23,17,20,1.232,278.248,4.721
2008,9,23,17,25,1.7830000000000001,280.813,5.23
2008,9,23,17,30,2.524,281.91700000000003,5.746
2008,9,23,17,35,3.347,281.61,6.2860000000000005
2008,9,23,17,40,4.351,281.258,6.811
2008,9,23,17,45,5.14,280.791,7.202
2008,9,23,17,50,5.966,279.083,7.577
2008,9,23,17,55,7.189,278.627,8.056000000000001
2008,9,23,18,0,7.837,281.70300000000003,8.31
2008,9,23,18,5,7.926,286.921,8.343
2008,9,23,18,10,8.038,291.194,8.386000000000001
2008,9,23,18,15,8.228,293.589,8.459
2008,9,23,18,20,8.622,294.6,8.615
2008,9,23,18,25,9.275,294.661,8.874
2008,9,23,18,30,10.013,294.178,9.167
2008,9,23,18,35,10.714,293.772,9.445
2008,9,23,18,40,11.232000000000001,293.838,9.692
2008,9,23,18,45,11.532,293.997,9.863
2008,9,23,18,50,11.596,293.931,9.9
2008,9,23,18,55,11.511000000000001,293.766,9.851
2008,9,23,19,0,11.395,293.717,9.784
2008,9,23,19,5,11.22,293.7,9.683
2008,9,23,19,10,11.056000000000001,293.854,9.588000000000001
2008,9,23,19,15,10.874,294.244,9.503
2008,9,23,19,20,10.709,294.94100000000003,9.436
2008,9,23,19,25,10.52,295.903,9.359
2008,9,23,19,30,10.384,296.776,9.305
2008,9,23,19,35,10.299,297.369,9.271
2008,9,23,19,40,10.243,297.809,9.25
2008,9,23,19,45,10.309000000000001,298.243,9.277000000000001
2008,9,23,19,50,10.385,298.188,9.308
2008,9,23,19,55,10.455,297.776,9.335
2008,9,23,20,0,10.457,297.117,9.335
2008,9,23,20,5,10.368,296.644,9.298
2008,9,23,20,10,10.264,296.358,9.256
2008,9,23,20,15,10.229000000000001,296.44100000000003,9.24
2008,9,23,20,20,10.186,296.908,9.222
2008,9,23,20,25,10.091000000000001,297.446,9.182
2008,9,23,20,30,9.996,297.94,9.143
2008,9,23,20,35,9.905,298.632,9.106
2008,9,23,20,40,9.706,299.204,9.027000000000001
2008,9,23,20,45,9.36,299.48900000000003,8.889
2008,9,23,20,50,8.993,299.484,8.743
2008,9,23,20,55,8.663,299.187,8.612
2008,9,23,21,0,8.484,298.907,8.542
2008,9,23,21,5,8.303,298.91200000000003,8.471
2008,9,23,21,10,8.004,298.857,8.355
2008,9,23,21,15,7.639,298.654,8.212
2008,9,23,21,20,7.268,298.00600000000003,8.065
2008,9,23,21,25,7.022,297.632,7.968
2008,9,23,21,30,6.876,297.286,7.91
2008,9,23,21,35,6.691,297.14300000000003,7.837
2008,9,23,21,40,6.431,296.303,7.7330000000000005
2008,9,23,21,45,6.148,294.847,7.62
2008,9,23,21,50,6.01,293.738,7.565
2008,9,23,21,55,5.925,293.342,7.531000000000001
2008,9,23,22,0,5.732,293.315,7.455
2008,9,23,22,5,5.598,293.029,7.397
2008,9,23,22,10,5.586,292.842,7.391
2008,9,23,22,15,5.598,292.71,7.397
2008,9,23,22,20,5.58,292.436,7.388
2008,9,23,22,25,5.562,292.1,7.3790000000000004
2008,9,23,22,30,5.496,291.425,7.345
2008,9,23,22,35,5.4910000000000005,290.985,7.3420000000000005
2008,9,23,22,40,5.517,290.744,7.355
2008,9,23,22,45,5.5120000000000005,290.639,7.351
2008,9,23,22,50,5.495,290.408,7.3420000000000005
2008,9,23,22,55,5.404,289.87,7.297
2008,9,23,23,0,5.272,288.892,7.229
2008,9,23,23,5,5.2250000000000005,288.041,7.205
2008,9,23,23,10,5.208,287.7,7.196
2008,9,23,23,15,5.247,287.766,7.214
2008,9,23,23,20,5.3100000000000005,288.16700000000003,7.245
2008,9,23,23,25,5.268,288.26,7.223
2008,9,23,23,30,5.226,288.183,7.202
2008,9,23,23,35,5.221,288.535,7.199
2008,9,23,23,40,5.283,289.51300000000003,7.229
2008,9,23,23,45,5.3260000000000005,290.897,7.251
2008,9,23,23,50,5.307,292.369,7.242
2008,9,23,23,55,5.324,293.66,7.251
2008,9,24,0,0,5.3180000000000005,294.42900000000003,7.248
2008,9,24,0,5,5.165,294.632,7.171
2008,9,24,0,10,5.03,294.094,7.104
2008,9,24,0,15,4.9510000000000005,293.264,7.065
2008,9,24,0,20,4.928,292.704,7.0520000000000005
2008,9,24,0,25,4.929,292.358,7.0520000000000005
2008,9,24,0,30,4.9350000000000005,292.106,7.055
2008,9,24,0,35,4.905,291.606,7.04
2008,9,24,0,40,4.863,291.034,7.019
2008,9,24,0,45,4.827,290.436,7.0
2008,9,24,0,50,4.76,289.672,6.9670000000000005
2008,9,24,0,55,4.631,289.057,6.9030000000000005
2008,9,24,1,0,4.57,288.72700000000003,6.872
2008,9,24,1,5,4.491,288.557,6.833
2008,9,24,1,10,4.386,288.063,6.781000000000001
2008,9,24,1,15,4.338,287.574,6.756
2008,9,24,1,20,4.351,287.392,6.7620000000000005
2008,9,24,1,25,4.321,287.074,6.747
2008,9,24,1,30,4.279,286.788,6.726
2008,9,24,1,35,4.267,286.349,6.72
2008,9,24,1,40,4.256,285.662,6.714
2008,9,24,1,45,4.277,285.195,6.723
2008,9,24,1,50,4.2540000000000004,284.75600000000003,6.71
2008,9,24,1,55,4.1690000000000005,284.069,6.668
2008,9,24,2,0,4.054,283.108,6.61
2008,9,24,2,5,3.927,282.02,6.546
2008,9,24,2,10,3.787,280.69100000000003,6.4750000000000005
2008,9,24,2,15,3.69,279.455,6.4270000000000005
2008,9,24,2,20,3.6910000000000003,278.604,6.4270000000000005
2008,9,24,2,25,3.728,277.944,6.445
2008,9,24,2,30,3.791,277.34000000000003,6.4750000000000005
2008,9,24,2,35,3.791,276.939,6.4750000000000005
2008,9,24,2,40,3.773,276.659,6.466
2008,9,24,2,45,3.791,276.473,6.4750000000000005
2008,9,24,2,50,3.7720000000000002,276.495,6.466
2008,9,24,2,55,3.6910000000000003,276.764,6.4270000000000005
2008,9,24,3,0,3.549,276.791,6.356
2008,9,24,3,5,3.404,276.572,6.268
2008,9,24,3,10,3.342,276.648,6.228
2008,9,24,3,15,3.3040000000000003,276.92900000000003,6.204
2008,9,24,3,20,3.295,277.269,6.198
2008,9,24,3,25,3.2760000000000002,277.368,6.186
2008,9,24,3,30,3.229,277.28000000000003,6.155
2008,9,24,3,35,3.164,277.14300000000003,6.112
2008,9,24,3,40,3.141,277.148,6.097
2008,9,24,3,45,3.08,277.374,6.057
2008,9,24,3,50,2.935,277.64300000000003,5.963
2008,9,24,3,55,2.747,278.038,5.841
2008,9,24,4,0,2.5460000000000003,278.621,5.71
2008,9,24,4,5,2.339,278.934,5.575
2008,9,24,4,10,2.157,279.34000000000003,5.456
2008,9,24,4,15,1.997,279.664,5.352
2008,9,24,4,20,1.883,279.384,5.276
2008,9,24,4,25,1.83,278.939,5.227
2008,9,24,4,30,1.7770000000000001,278.725,5.179
2008,9,24,4,35,1.724,278.467,5.13
2008,9,24,4,40,1.697,278.48900000000003,5.105
2008,9,24,4,45,1.671,278.796,5.081
2008,9,24,4,50,1.584,278.593,5.002
2008,9,24,4,55,1.5210000000000001,278.214,4.944
2008,9,24,5,0,1.498,278.27500000000003,4.922
2008,9,24,5,5,1.488,278.78000000000003,4.913
2008,9,24,5,10,1.438,279.027,4.867
2008,9,24,5,15,1.355,278.939,4.791
2008,9,24,5,20,1.288,278.835,4.73
2008,9,24,5,25,1.2750000000000001,278.796,4.718
2008,9,24,5,30,1.298,278.95,4.739
2008,9,24,5,35,1.364,279.857,4.8
2008,9,24,5,40,1.381,280.604,4.815
2008,9,24,5,45,1.331,280.873,4.7700000000000005
2008,9,24,5,50,1.278,281.142,4.721
2008,9,24,5,55,1.2510000000000001,281.389,4.696
2008,9,24,6,0,1.2550000000000001,281.851,4.699
2008,9,24,6,5,1.285,282.741,4.727
2008,9,24,6,10,1.288,283.47700000000003,4.73
2008,9,24,6,15,1.2510000000000001,284.015,4.696
2008,9,24,6,20,1.188,284.25100000000003,4.638
2008,9,24,6,25,1.109,283.79,4.565
2008,9,24,6,30,1.092,283.301,4.55
2008,9,24,6,35,1.1420000000000001,283.334,4.596
2008,9,24,6,40,1.179,283.235,4.6290000000000004
2008,9,24,6,45,1.182,283.098,4.632
2008,9,24,6,50,1.182,283.273,4.632
2008,9,24,6,55,1.199,283.153,4.648
2008,9,24,7,0,1.223,282.598,4.6690000000000005
2008,9,24,7,5,1.287,282.032,4.727
2008,9,24,7,10,1.347,281.362,4.782
2008,9,24,7,15,1.3800000000000001,280.73,4.812
2008,9,24,7,20,1.4000000000000001,280.609,4.831
2008,9,24,7,25,1.397,280.55400000000003,4.828
2008,9,24,7,30,1.35,280.516,4.785
2008,9,24,7,35,1.327,280.329,4.763
2008,9,24,7,40,1.311,280.192,4.748
2008,9,24,7,45,1.318,280.945,4.7540000000000004
2008,9,24,7,50,1.322,282.142,4.757
2008,9,24,7,55,1.2690000000000001,283.186,4.7090000000000005
2008,9,24,8,0,1.19,284.13100000000003,4.635
2008,9,24,8,5,1.117,285.235,4.5680000000000005
2008,9,24,8,10,0.994,286.378,4.455
2008,9,24,8,15,0.881,287.784,4.351
2008,9,24,8,20,0.715,288.998,4.181
2008,9,24,8,25,0.62,290.014,4.031
2008,9,24,8,30,0.527,290.887,3.884
2008,9,24,8,35,0.41600000000000004,291.069,3.7070000000000003
2008,9,24,8,40,0.34,290.788,3.588
2008,9,24,8,45,0.28800000000000003,290.321,3.5060000000000002
2008,9,24,8,50,0.241,289.349,3.4330000000000003
2008,9,24,8,55,0.199,288.19,3.366
2008,9,24,9,0,0.16,287.201,3.305
2008,9,24,9,5,0.121,286.394,3.244
2008,9,24,9,10,0.115,286.54200000000003,3.234
2008,9,24,9,15,0.113,287.196,3.231
2008,9,24,9,20,0.099,287.701,3.21
2008,9,24,9,25,0.075,287.712,3.1670000000000003
2008,9,24,9,30,0.07,287.471,3.106
2008,9,24,9,35,0.064,287.031,3.021
2008,9,24,9,40,0.058,286.262,2.9410000000000003
2008,9,24,9,45,0.056,285.383,2.908
2008,9,24,9,50,0.054,284.883,2.874
2008,9,24,9,55,0.05,284.559,2.829
2008,9,24,10,0,0.047,284.40500000000003,2.7800000000000002
2008,9,24,10,5,0.041,283.735,2.697
2008,9,24,10,10,0.036000000000000004,282.504,2.6270000000000002
2008,9,24,10,15,0.036000000000000004,281.719,2.63
2008,9,24,10,20,0.04,281.488,2.682
2008,9,24,10,25,0.045,281.675,2.7520000000000002
2008,9,24,10,30,0.05,281.972,2.835
2008,9,24,10,35,0.053,281.669,2.865
2008,9,24,10,40,0.051000000000000004,280.994,2.841
2008,9,24,10,45,0.05,280.175,2.832
2008,9,24,10,50,0.052000000000000005,279.851,2.856
2008,9,24,10,55,0.055,279.807,2.899
2008,9,24,11,0,0.055,279.13100000000003,2.908
2008,9,24,11,5,0.051000000000000004,277.5,2.853
2008,9,24,11,10,0.046,275.187,2.783
2008,9,24,11,15,0.045,272.809,2.761
2008,9,24,11,20,0.048,271.556,2.8040000000000003
2008,9,24,11,25,0.053,271.32,2.8770000000000002
2008,9,24,11,30,0.06,271.743,2.978
2008,9,24,11,35,0.068,272.699,3.085
2008,9,24,11,40,0.074,273.084,3.173
2008,9,24,11,45,0.121,273.073,3.262
2008,9,24,11,50,0.176,273.71,3.35
2008,9,24,11,55,0.23900000000000002,274.759,3.451
2008,9,24,12,0,0.306,275.803,3.5580000000000003
2008,9,24,12,5,0.363,276.709,3.65
2008,9,24,12,10,0.402,277.055,3.714
