SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2011,12,17,11,20,0.577,79.291,3.903
2011,12,17,11,25,0.5650000000000001,80.011,3.884
2011,12,17,11,30,0.545,80.879,3.854
2011,12,17,11,35,0.531,81.642,3.833
2011,12,17,11,40,0.517,82.203,3.811
2011,12,17,11,45,0.487,82.241,3.765
2011,12,17,11,50,0.44,82.203,3.692
2011,12,17,11,55,0.385,82.444,3.607
2011,12,17,12,0,0.34,83.032,3.537
2011,12,17,12,5,0.308,83.752,3.488
2011,12,17,12,10,0.289,84.619,3.457
2011,12,17,12,15,0.271,85.399,3.43
2011,12,17,12,20,0.247,85.932,3.3930000000000002
2011,12,17,12,25,0.20600000000000002,86.459,3.329
2011,12,17,12,30,0.163,87.146,3.262
2011,12,17,12,35,0.133,87.283,3.216
2011,12,17,12,40,0.127,86.684,3.207
2011,12,17,12,45,0.139,85.904,3.225
2011,12,17,12,50,0.146,85.405,3.237
2011,12,17,12,55,0.138,85.168,3.225
2011,12,17,13,0,0.12,85.174,3.198
2011,12,17,13,5,0.099,85.223,3.164
2011,12,17,13,10,0.077,85.553,3.1310000000000002
2011,12,17,13,15,0.07200000000000001,86.108,3.082
2011,12,17,13,20,0.068,87.031,3.027
2011,12,17,13,25,0.063,87.602,2.96
2011,12,17,13,30,0.058,88.069,2.89
2011,12,17,13,35,0.053,89.036,2.825
2011,12,17,13,40,0.048,89.94200000000001,2.749
2011,12,17,13,45,0.042,90.678,2.6670000000000003
2011,12,17,13,50,0.036000000000000004,91.398,2.587
2011,12,17,13,55,0.031,92.238,2.5260000000000002
2011,12,17,14,0,0.029,93.244,2.49
2011,12,17,14,5,0.025,94.601,2.435
2011,12,17,14,10,0.019,96.012,2.352
2011,12,17,14,15,0.013000000000000001,97.254,2.27
2011,12,17,14,20,0.008,98.671,2.206
2011,12,17,14,25,0.003,99.792,2.142
2011,12,17,14,30,0.0,100.319,2.056
2011,12,17,14,35,0.0,101.149,1.971
2011,12,17,14,40,0.0,101.83500000000001,1.919
2011,12,17,14,45,0.0,102.017,1.879
2011,12,17,14,50,0.0,102.456,1.815
2011,12,17,14,55,0.0,103.346,1.7570000000000001
2011,12,17,15,0,0.0,105.016,1.748
2011,12,17,15,5,0.0,106.78,1.736
2011,12,17,15,10,0.0,108.274,1.678
2011,12,17,15,15,0.0,110.059,1.589
2011,12,17,15,20,0.0,111.504,1.528
2011,12,17,15,25,0.0,112.229,1.492
2011,12,17,15,30,0.0,112.911,1.449
2011,12,17,15,35,0.0,111.318,1.458
2011,12,17,15,40,0.0,110.374,1.464
2011,12,17,15,45,0.0,109.715,1.528
2011,12,17,15,50,0.0,109.473,1.6540000000000001
2011,12,17,15,55,0.0,109.47800000000001,1.7730000000000001
2011,12,17,16,0,0.0,109.593,1.87
2011,12,17,16,5,0.0,109.637,1.919
2011,12,17,16,10,0.0,109.08200000000001,1.919
2011,12,17,16,15,0.0,108.22500000000001,1.8920000000000001
2011,12,17,16,20,0.0,106.857,1.867
2011,12,17,16,25,0.0,105.11,1.852
2011,12,17,16,30,0.0,103.736,1.852
2011,12,17,16,35,0.0,103.489,1.879
2011,12,17,16,40,0.0,103.95,1.9040000000000001
2011,12,17,16,45,0.0,104.648,1.928
2011,12,17,16,50,0.0,104.917,1.974
2011,12,17,16,55,0.0,105.081,2.05
2011,12,17,17,0,0.002,105.257,2.1270000000000002
2011,12,17,17,5,0.004,105.285,2.157
2011,12,17,17,10,0.003,105.334,2.136
2011,12,17,17,15,0.0,105.542,2.102
2011,12,17,17,20,0.0,106.053,2.072
2011,12,17,17,25,0.0,106.718,2.032
2011,12,17,17,30,0.0,107.014,1.998
2011,12,17,17,35,0.0,106.783,1.986
2011,12,17,17,40,0.0,106.058,1.956
2011,12,17,17,45,0.0,105.08,1.8920000000000001
2011,12,17,17,50,0.0,104.608,1.846
2011,12,17,17,55,0.0,104.377,1.846
2011,12,17,18,0,0.0,103.95400000000001,1.849
2011,12,17,18,5,0.0,103.756,1.837
2011,12,17,18,10,0.0,104.13,1.825
2011,12,17,18,15,0.0,103.98100000000001,1.809
2011,12,17,18,20,0.0,103.33800000000001,1.7730000000000001
2011,12,17,18,25,0.0,102.784,1.715
2011,12,17,18,30,0.0,102.349,1.6260000000000001
2011,12,17,18,35,0.0,102.075,1.5350000000000001
2011,12,17,18,40,0.0,102.443,1.477
2011,12,17,18,45,0.0,103.113,1.428
2011,12,17,18,50,0.0,104.376,1.339
2011,12,17,18,55,0.0,106.49600000000001,1.248
2011,12,17,19,0,0.0,108.611,1.19
2011,12,17,19,5,0.0,111.143,1.153
2011,12,17,19,10,0.0,113.676,1.11
2011,12,17,19,15,0.0,116.23,1.052
2011,12,17,19,20,0.0,120.289,0.9430000000000001
2011,12,17,19,25,0.0,127.924,0.808
2011,12,17,19,30,0.0,141.552,0.686
2011,12,17,19,35,0.0,158.635,0.64
2011,12,17,19,40,0.0,174.202,0.653
2011,12,17,19,45,0.0,188.281,0.6890000000000001
2011,12,17,19,50,0.0,199.94400000000002,0.741
2011,12,17,19,55,0.0,209.661,0.805
2011,12,17,20,0,0.0,216.924,0.897
2011,12,17,20,5,0.0,221.978,1.0130000000000001
2011,12,17,20,10,0.0,226.983,1.165
2011,12,17,20,15,0.0,233.273,1.351
2011,12,17,20,20,0.0,238.696,1.541
2011,12,17,20,25,0.0,242.371,1.705
2011,12,17,20,30,0.0,245.162,1.8820000000000001
2011,12,17,20,35,0.0,248.255,2.072
2011,12,17,20,40,0.011,251.31,2.2520000000000002
2011,12,17,20,45,0.023,253.969,2.41
2011,12,17,20,50,0.034,255.54500000000002,2.56
2011,12,17,20,55,0.042,256.353,2.682
2011,12,17,21,0,0.052000000000000005,257.424,2.81
2011,12,17,21,5,0.063,258.32,2.969
2011,12,17,21,10,0.074,258.722,3.118
2011,12,17,21,15,0.129,259.326,3.216
2011,12,17,21,20,0.189,260.337,3.311
2011,12,17,21,25,0.308,262.238,3.497
2011,12,17,21,30,0.47700000000000004,264.743,3.762
2011,12,17,21,35,0.642,266.973,4.022
2011,12,17,21,40,0.842,268.55,4.269
2011,12,17,21,45,1.097,269.836,4.501
2011,12,17,21,50,1.308,270.984,4.6930000000000005
2011,12,17,21,55,1.51,271.868,4.876
2011,12,17,22,0,1.7610000000000001,272.64300000000003,5.105
2011,12,17,22,5,2.087,273.214,5.349
2011,12,17,22,10,2.423,273.714,5.566
2011,12,17,22,15,2.6550000000000002,274.175,5.715
2011,12,17,22,20,2.744,274.653,5.773
2011,12,17,22,25,2.734,274.818,5.767
2011,12,17,22,30,2.692,274.428,5.74
2011,12,17,22,35,2.645,273.664,5.7090000000000005
2011,12,17,22,40,2.612,272.73,5.688
2011,12,17,22,45,2.589,271.714,5.673
2011,12,17,22,50,2.519,270.747,5.627
2011,12,17,22,55,2.387,269.918,5.541
2011,12,17,23,0,2.245,269.094,5.45
2011,12,17,23,5,2.085,268.00600000000003,5.346
2011,12,17,23,10,1.919,266.819,5.239
2011,12,17,23,15,1.804,265.64300000000003,5.142
2011,12,17,23,20,1.704,264.188,5.05
2011,12,17,23,25,1.604,262.677,4.9590000000000005
2011,12,17,23,30,1.481,261.183,4.846
2011,12,17,23,35,1.32,259.788,4.699
2011,12,17,23,40,1.1500000000000001,258.634,4.5440000000000005
2011,12,17,23,45,0.979,257.865,4.388
2011,12,17,23,50,0.784,257.047,4.211
2011,12,17,23,55,0.657,256.04200000000003,4.04
2011,12,18,0,0,0.581,254.954,3.9210000000000003
2011,12,18,0,5,0.523,254.15800000000002,3.829
2011,12,18,0,10,0.496,254.07,3.787
2011,12,18,0,15,0.487,254.768,3.771
2011,12,18,0,20,0.481,255.988,3.762
2011,12,18,0,25,0.46900000000000003,257.35,3.744
2011,12,18,0,30,0.463,258.844,3.735
2011,12,18,0,35,0.46900000000000003,260.185,3.744
2011,12,18,0,40,0.483,261.317,3.765
2011,12,18,0,45,0.501,262.234,3.793
2011,12,18,0,50,0.528,263.23900000000003,3.8360000000000003
2011,12,18,0,55,0.555,264.19,3.878
2011,12,18,1,0,0.594,265.206,3.939
2011,12,18,1,5,0.641,266.59000000000003,4.013
2011,12,18,1,10,0.678,268.029,4.071
2011,12,18,1,15,0.7000000000000001,269.496,4.104
2011,12,18,1,20,0.6940000000000001,270.666,4.095
2011,12,18,1,25,0.682,271.369,4.077
2011,12,18,1,30,0.682,271.93,4.077
2011,12,18,1,35,0.6980000000000001,272.424,4.101
2011,12,18,1,40,0.721,272.907,4.138
2011,12,18,1,45,0.74,273.319,4.168
2011,12,18,1,50,0.783,273.605,4.208
2011,12,18,1,55,0.8310000000000001,273.605,4.251
2011,12,18,2,0,0.871,273.523,4.287
2011,12,18,2,5,0.928,273.63800000000003,4.339
2011,12,18,2,10,0.935,273.869,4.345
2011,12,18,2,15,0.9410000000000001,274.264,4.351
2011,12,18,2,20,0.978,274.42900000000003,4.385
2011,12,18,2,25,1.012,274.00100000000003,4.415
2011,12,18,2,30,1.035,273.353,4.437
2011,12,18,2,35,1.073,273.017,4.47
2011,12,18,2,40,1.079,272.562,4.477
2011,12,18,2,45,1.063,271.798,4.461
2011,12,18,2,50,1.04,270.88100000000003,4.44
2011,12,18,2,55,1.0130000000000001,270.183,4.415
2011,12,18,3,0,0.979,269.601,4.385
2011,12,18,3,5,0.9390000000000001,269.26,4.348
2011,12,18,3,10,0.872,268.722,4.287
2011,12,18,3,15,0.791,268.112,4.214
2011,12,18,3,20,0.71,267.426,4.119
2011,12,18,3,25,0.63,266.45300000000003,3.994
2011,12,18,3,30,0.528,265.108,3.8360000000000003
2011,12,18,3,35,0.437,263.658,3.692
2011,12,18,3,40,0.366,262.158,3.5820000000000003
2011,12,18,3,45,0.339,261.395,3.54
2011,12,18,3,50,0.327,261.257,3.521
2011,12,18,3,55,0.317,261.246,3.5060000000000002
2011,12,18,4,0,0.306,261.339,3.488
2011,12,18,4,5,0.28400000000000003,261.257,3.454
2011,12,18,4,10,0.245,261.059,3.3930000000000002
2011,12,18,4,15,0.191,260.471,3.3080000000000003
2011,12,18,4,20,0.15,260.109,3.243
2011,12,18,4,25,0.107,259.23,3.176
2011,12,18,4,30,0.073,258.038,3.1
2011,12,18,4,35,0.07,257.302,3.0540000000000003
2011,12,18,4,40,0.068,257.06600000000003,3.0300000000000002
2011,12,18,4,45,0.069,257.42900000000003,3.045
2011,12,18,4,50,0.07200000000000001,257.627,3.088
2011,12,18,4,55,0.097,257.561,3.158
2011,12,18,5,0,0.147,257.632,3.234
2011,12,18,5,5,0.20600000000000002,257.094,3.326
2011,12,18,5,10,0.27,256.083,3.427
2011,12,18,5,15,0.326,254.71,3.512
2011,12,18,5,20,0.379,253.364,3.594
2011,12,18,5,25,0.42,252.364,3.658
2011,12,18,5,30,0.442,251.627,3.692
2011,12,18,5,35,0.454,251.314,3.71
2011,12,18,5,40,0.434,250.704,3.68
2011,12,18,5,45,0.391,249.776,3.613
2011,12,18,5,50,0.337,248.425,3.527
2011,12,18,5,55,0.292,246.98000000000002,3.457
2011,12,18,6,0,0.23700000000000002,245.046,3.372
2011,12,18,6,5,0.179,242.893,3.2800000000000002
2011,12,18,6,10,0.11800000000000001,241.091,3.185
2011,12,18,6,15,0.074,240.014,3.109
2011,12,18,6,20,0.07,239.3,3.0420000000000003
2011,12,18,6,25,0.067,239.427,3.012
2011,12,18,6,30,0.068,240.13,3.024
2011,12,18,6,35,0.07200000000000001,240.91,3.076
2011,12,18,6,40,0.106,241.52,3.164
2011,12,18,6,45,0.179,242.317,3.277
2011,12,18,6,50,0.24,242.778,3.372
2011,12,18,6,55,0.281,242.437,3.436
2011,12,18,7,0,0.309,241.234,3.478
2011,12,18,7,5,0.325,239.71200000000002,3.503
2011,12,18,7,10,0.34500000000000003,238.745,3.533
2011,12,18,7,15,0.38,237.949,3.588
2011,12,18,7,20,0.444,237.8,3.686
2011,12,18,7,25,0.519,238.525,3.802
2011,12,18,7,30,0.5740000000000001,239.454,3.887
2011,12,18,7,35,0.621,239.882,3.9610000000000003
2011,12,18,7,40,0.661,240.102,4.022
2011,12,18,7,45,0.679,239.844,4.049
2011,12,18,7,50,0.683,239.63,4.055
2011,12,18,7,55,0.684,239.871,4.055
2011,12,18,8,0,0.676,240.184,4.043
2011,12,18,8,5,0.677,240.547,4.043
2011,12,18,8,10,0.687,241.03,4.058
2011,12,18,8,15,0.709,241.821,4.0920000000000005
2011,12,18,8,20,0.726,242.898,4.116
2011,12,18,8,25,0.718,243.601,4.104
2011,12,18,8,30,0.687,244.49,4.055
2011,12,18,8,35,0.642,245.578,3.985
2011,12,18,8,40,0.621,247.775,3.952
2011,12,18,8,45,0.62,249.824,3.9490000000000003
2011,12,18,8,50,0.631,251.917,3.967
2011,12,18,8,55,0.661,254.296,4.013
2011,12,18,9,0,0.6950000000000001,256.087,4.064
2011,12,18,9,5,0.716,256.999,4.098
2011,12,18,9,10,0.705,257.482,4.08
2011,12,18,9,15,0.667,257.878,4.022
2011,12,18,9,20,0.52,258.175,3.793
2011,12,18,9,25,0.441,258.048,3.6710000000000003
2011,12,18,9,30,0.359,258.565,3.543
2011,12,18,9,35,0.14200000000000002,258.29,3.207
2011,12,18,9,40,0.10300000000000001,258.603,3.146
2011,12,18,9,45,0.075,258.988,3.103
2011,12,18,9,50,0.07100000000000001,259.559,3.048
2011,12,18,9,55,0.065,260.147,2.96
2011,12,18,10,0,0.06,260.532,2.8930000000000002
2011,12,18,10,5,0.052000000000000005,260.669,2.783
2011,12,18,10,10,0.042,260.62,2.658
2011,12,18,10,15,0.036000000000000004,261.23,2.566
2011,12,18,10,20,0.032,262.422,2.517
2011,12,18,10,25,0.029,263.61400000000003,2.478
2011,12,18,10,30,0.029,264.933,2.468
2011,12,18,10,35,0.03,266.674,2.493
2011,12,18,10,40,0.032,268.591,2.517
2011,12,18,10,45,0.031,270.047,2.5020000000000002
2011,12,18,10,50,0.03,270.987,2.484
2011,12,18,10,55,0.029,272.074,2.468
2011,12,18,11,0,0.026000000000000002,273.662,2.438
2011,12,18,11,5,0.024,275.255,2.41
2011,12,18,11,10,0.023,276.238,2.395
2011,12,18,11,15,0.023,277.01800000000003,2.3890000000000002
2011,12,18,11,20,0.022,277.298,2.383
2011,12,18,11,25,0.022,278.545,2.383
2011,12,18,11,30,0.024,280.462,2.407
2011,12,18,11,35,0.027,280.704,2.45
2011,12,18,11,40,0.03,279.308,2.493
2011,12,18,11,45,0.031,278.512,2.508
2011,12,18,11,50,0.03,277.891,2.493
2011,12,18,11,55,0.029,276.44100000000003,2.474
2011,12,18,12,0,0.028,275.21,2.471
2011,12,18,12,5,0.028,274.848,2.471
2011,12,18,12,10,0.03,274.996,2.499
2011,12,18,12,15,0.032,275.238,2.523
2011,12,18,12,20,0.033,275.128,2.536
2011,12,18,12,25,0.034,274.892,2.545
2011,12,18,12,30,0.036000000000000004,275.002,2.578
2011,12,18,12,35,0.039,275.139,2.618
2011,12,18,12,40,0.044,275.403,2.685
2011,12,18,12,45,0.048,275.293,2.746
2011,12,18,12,50,0.052000000000000005,275.353,2.801
2011,12,18,12,55,0.058,276.111,2.883
2011,12,18,13,0,0.064,276.935,2.969
2011,12,18,13,5,0.068,277.446,3.015
2011,12,18,13,10,0.07,278.045,3.0540000000000003
2011,12,18,13,15,0.074,278.484,3.109
2011,12,18,13,20,0.094,277.831,3.149
2011,12,18,13,25,0.117,277.413,3.186
2011,12,18,13,30,0.162,277.342,3.2560000000000002
2011,12,18,13,35,0.211,276.15000000000003,3.332
2011,12,18,13,40,0.26,275.04,3.408
2011,12,18,13,45,0.31,274.677,3.488
2011,12,18,13,50,0.35100000000000003,274.716,3.552
2011,12,18,13,55,0.379,274.38100000000003,3.595
2011,12,18,14,0,0.404,273.42,3.634
2011,12,18,14,5,0.437,272.189,3.686
2011,12,18,14,10,0.484,270.508,3.759
2011,12,18,14,15,0.535,268.487,3.839
2011,12,18,14,20,0.589,266.053,3.924
2011,12,18,14,25,0.638,264.565,4.0
2011,12,18,14,30,0.669,264.4,4.049
2011,12,18,14,35,0.7010000000000001,264.653,4.098
2011,12,18,14,40,0.742,264.938,4.162
2011,12,18,14,45,0.856,265.147,4.266
2011,12,18,14,50,0.961,265.4,4.361
2011,12,18,14,55,1.062,265.877,4.452
2011,12,18,15,0,1.153,266.449,4.535
2011,12,18,15,5,1.217,266.54200000000003,4.593
2011,12,18,15,10,1.247,266.383,4.62
2011,12,18,15,15,1.287,266.383,4.657
2011,12,18,15,20,1.358,266.503,4.721
2011,12,18,15,25,1.432,266.794,4.788
2011,12,18,15,30,1.463,266.88800000000003,4.815
2011,12,18,15,35,1.452,266.948,4.806
2011,12,18,15,40,1.452,267.129,4.806
2011,12,18,15,45,1.452,267.151,4.806
2011,12,18,15,50,1.567,266.855,4.91
2011,12,18,15,55,1.618,266.849,4.956
2011,12,18,16,0,1.631,266.887,4.968
2011,12,18,16,5,1.729,266.931,5.056
2011,12,18,16,10,1.87,266.904,5.1850000000000005
2011,12,18,16,15,2.061,266.36,5.313
2011,12,18,16,20,2.213,265.629,5.41
2011,12,18,16,25,2.251,265.294,5.4350000000000005
2011,12,18,16,30,2.237,264.975,5.426
2011,12,18,16,35,2.223,264.107,5.416
2011,12,18,16,40,2.214,262.86,5.41
2011,12,18,16,45,2.186,261.23900000000003,5.392
2011,12,18,16,50,2.192,259.67900000000003,5.3950000000000005
2011,12,18,16,55,2.283,258.229,5.453
2011,12,18,17,0,2.427,257.158,5.545
2011,12,18,17,5,2.575,256.482,5.639
2011,12,18,17,10,2.723,256.29,5.734
2011,12,18,17,15,2.837,256.532,5.807
2011,12,18,17,20,2.898,257.422,5.847
2011,12,18,17,25,2.964,258.85,5.89
2011,12,18,17,30,3.097,259.822,5.9750000000000005
2011,12,18,17,35,3.249,260.223,6.073
2011,12,18,17,40,3.439,260.762,6.195
2011,12,18,17,45,3.723,260.998,6.344
2011,12,18,17,50,4.049,261.025,6.503
2011,12,18,17,55,4.4190000000000005,261.19,6.683
2011,12,18,18,0,4.8020000000000005,261.547,6.869
2011,12,18,18,5,5.229,261.762,7.077
2011,12,18,18,10,5.8260000000000005,262.113,7.348
2011,12,18,18,15,6.65,263.174,7.666
2011,12,18,18,20,6.946,265.662,7.779
2011,12,18,18,25,6.1530000000000005,270.781,7.47
2011,12,18,18,30,5.192,277.724,7.0520000000000005
2011,12,18,18,35,4.867,283.124,6.894
2011,12,18,18,40,5.049,285.195,6.982
2011,12,18,18,45,5.444,285.185,7.174
2011,12,18,18,50,5.9030000000000005,285.015,7.373
2011,12,18,18,55,6.336,285.075,7.54
2011,12,18,19,0,6.69,285.32800000000003,7.678
2011,12,18,19,5,6.934,285.75100000000003,7.772
2011,12,18,19,10,7.1240000000000006,286.224,7.846
2011,12,18,19,15,7.266,286.24,7.901
2011,12,18,19,20,7.41,286.07,7.956
2011,12,18,19,25,7.5840000000000005,285.993,8.023
2011,12,18,19,30,7.759,286.147,8.09
2011,12,18,19,35,7.862,286.334,8.13
2011,12,18,19,40,7.87,286.449,8.133000000000001
2011,12,18,19,45,7.87,286.493,8.133000000000001
2011,12,18,19,50,7.861,286.185,8.13
2011,12,18,19,55,7.814,285.52,8.111
2011,12,18,20,0,7.751,284.955,8.087
2011,12,18,20,5,7.704,284.652,8.068
2011,12,18,20,10,7.696,284.26800000000003,8.065
2011,12,18,20,15,7.768,283.834,8.093
2011,12,18,20,20,7.888,283.625,8.139
2011,12,18,20,25,7.889,283.521,8.139
2011,12,18,20,30,7.835,283.515,8.117
2011,12,18,20,35,7.7490000000000006,283.488,8.084
2011,12,18,20,40,7.615,283.587,8.032
2011,12,18,20,45,7.498,283.707,7.986
2011,12,18,20,50,7.4670000000000005,283.449,7.974
2011,12,18,20,55,7.4350000000000005,282.839,7.962
2011,12,18,21,0,7.349,282.081,7.928
2011,12,18,21,5,7.2540000000000004,281.351,7.891
2011,12,18,21,10,7.144,280.34000000000003,7.849
2011,12,18,21,15,6.97,279.164,7.782
2011,12,18,21,20,6.764,278.247,7.702
2011,12,18,21,25,6.551,277.863,7.62
2011,12,18,21,30,6.409,277.456,7.565
2011,12,18,21,35,6.306,276.396,7.525
2011,12,18,21,40,6.179,275.391,7.476
2011,12,18,21,45,6.0360000000000005,274.63800000000003,7.421
2011,12,18,21,50,5.917,274.27,7.376
2011,12,18,21,55,5.759,274.363,7.315
2011,12,18,22,0,5.585,274.198,7.2410000000000005
2011,12,18,22,5,5.378,273.907,7.141
2011,12,18,22,10,5.121,273.978,7.015000000000001
2011,12,18,22,15,4.852,273.836,6.884
2011,12,18,22,20,4.532,273.945,6.729
2011,12,18,22,25,4.213,274.13800000000003,6.573
2011,12,18,22,30,3.968,273.56600000000003,6.454
2011,12,18,22,35,3.736,272.847,6.341
2011,12,18,22,40,3.492,272.374,6.219
2011,12,18,22,45,3.297,272.072,6.094
2011,12,18,22,50,3.103,271.896,5.969
2011,12,18,22,55,2.894,272.034,5.8340000000000005
2011,12,18,23,0,2.685,272.254,5.7
2011,12,18,23,5,2.447,272.314,5.548
2011,12,18,23,10,2.224,272.171,5.404
2011,12,18,23,15,2.028,271.946,5.279
2011,12,18,23,20,1.843,272.072,5.148
2011,12,18,23,25,1.745,271.951,5.059
2011,12,18,23,30,1.667,270.54,4.989
2011,12,18,23,35,1.545,269.452,4.8790000000000004
2011,12,18,23,40,1.426,268.524,4.772
2011,12,18,23,45,1.318,266.59000000000003,4.675
2011,12,18,23,50,1.155,264.81,4.5280000000000005
2011,12,18,23,55,0.979,264.64,4.37
2011,12,19,0,0,0.854,264.101,4.257
2011,12,19,0,5,0.738,263.074,4.15
2011,12,19,0,10,0.707,260.8,4.101
2011,12,19,0,15,0.6950000000000001,258.75600000000003,4.083
2011,12,19,0,20,0.663,258.333,4.034
2011,12,19,0,25,0.607,258.575,3.946
2011,12,19,0,30,0.534,259.762,3.833
2011,12,19,0,35,0.493,259.844,3.769
2011,12,19,0,40,0.483,259.196,3.753
2011,12,19,0,45,0.493,258.674,3.769
2011,12,19,0,50,0.487,259.053,3.759
2011,12,19,0,55,0.458,260.536,3.714
2011,12,19,1,0,0.437,261.17900000000003,3.68
2011,12,19,1,5,0.40900000000000003,263.294,3.637
2011,12,19,1,10,0.405,264.107,3.6310000000000002
2011,12,19,1,15,0.395,264.629,3.616
2011,12,19,1,20,0.374,265.7,3.5820000000000003
2011,12,19,1,25,0.34800000000000003,266.392,3.543
2011,12,19,1,30,0.297,268.644,3.463
2011,12,19,1,35,0.264,270.386,3.411
2011,12,19,1,40,0.23600000000000002,270.276,3.369
2011,12,19,1,45,0.185,269.979,3.289
2011,12,19,1,50,0.135,270.00600000000003,3.21
2011,12,19,1,55,0.101,270.396,3.158
2011,12,19,2,0,0.074,271.841,3.106
2011,12,19,2,5,0.073,272.775,3.082
2011,12,19,2,10,0.07100000000000001,273.538,3.064
2011,12,19,2,15,0.07200000000000001,275.472,3.0700000000000003
2011,12,19,2,20,0.07100000000000001,277.32800000000003,3.057
2011,12,19,2,25,0.067,279.877,3.009
2011,12,19,2,30,0.063,282.437,2.951
2011,12,19,2,35,0.058,284.821,2.8770000000000002
2011,12,19,2,40,0.054,286.799,2.832
2011,12,19,2,45,0.051000000000000004,286.485,2.786
2011,12,19,2,50,0.046,284.738,2.719
2011,12,19,2,55,0.04,285.15000000000003,2.636
2011,12,19,3,0,0.035,284.81,2.563
2011,12,19,3,5,0.031,286.15500000000003,2.508
2011,12,19,3,10,0.029,288.693,2.481
2011,12,19,3,15,0.026000000000000002,291.385,2.438
2011,12,19,3,20,0.021,294.802,2.374
2011,12,19,3,25,0.013000000000000001,296.752,2.258
2011,12,19,3,30,0.004,300.515,2.145
2011,12,19,3,35,0.0,303.575,1.971
2011,12,19,3,40,0.0,307.436,1.8
2011,12,19,3,45,0.0,313.177,1.675
2011,12,19,3,50,0.0,319.274,1.541
2011,12,19,3,55,0.0,322.998,1.407
2011,12,19,4,0,0.0,326.766,1.294
2011,12,19,4,5,0.0,333.132,1.242
2011,12,19,4,10,0.0,343.838,1.202
2011,12,19,4,15,0.0,355.022,1.168
2011,12,19,4,20,0.0,5.662,1.205
2011,12,19,4,25,0.0,16.439,1.2570000000000001
2011,12,19,4,30,0.0,26.283,1.333
2011,12,19,4,35,0.0,33.341,1.452
2011,12,19,4,40,0.0,37.049,1.556
2011,12,19,4,45,0.0,37.797000000000004,1.623
2011,12,19,4,50,0.0,39.324,1.69
2011,12,19,4,55,0.0,41.945,1.7630000000000001
2011,12,19,5,0,0.0,43.479,1.824
2011,12,19,5,5,0.0,41.969,1.9040000000000001
2011,12,19,5,10,0.0,39.124,1.98
2011,12,19,5,15,0.0,37.4,2.059
2011,12,19,5,20,0.004,37.268,2.142
2011,12,19,5,25,0.011,37.308,2.239
2011,12,19,5,30,0.016,38.473,2.303
2011,12,19,5,35,0.021,40.781,2.374
2011,12,19,5,40,0.028,43.302,2.465
2011,12,19,5,45,0.034,45.302,2.548
2011,12,19,5,50,0.039,47.302,2.618
2011,12,19,5,55,0.04,49.548,2.6390000000000002
2011,12,19,6,0,0.034,50.647,2.551
2011,12,19,6,5,0.029,49.839,2.48
2011,12,19,6,10,0.031,48.307,2.511
2011,12,19,6,15,0.05,46.582,2.7760000000000002
2011,12,19,6,20,0.11,47.33,3.17
2011,12,19,6,25,0.356,49.28,3.555
2011,12,19,6,30,0.562,51.517,3.875
2011,12,19,6,35,0.723,53.457,4.125
2011,12,19,6,40,0.919,55.391,4.314
2011,12,19,6,45,1.17,57.094,4.54
2011,12,19,6,50,1.363,58.902,4.714
2011,12,19,6,55,1.445,59.902,4.787
2011,12,19,7,0,1.482,59.622,4.821
2011,12,19,7,5,1.5230000000000001,58.699,4.8580000000000005
2011,12,19,7,10,1.5090000000000001,57.496,4.845
2011,12,19,7,15,1.431,56.660000000000004,4.775
2011,12,19,7,20,1.276,55.99,4.635
2011,12,19,7,25,1.054,54.764,4.434
2011,12,19,7,30,0.8250000000000001,52.968,4.226
2011,12,19,7,35,0.679,50.753,4.0520000000000005
2011,12,19,7,40,0.603,49.111000000000004,3.9330000000000003
2011,12,19,7,45,0.527,48.786,3.814
2011,12,19,7,50,0.529,47.99,3.817
2011,12,19,7,55,0.597,46.452,3.924
2011,12,19,8,0,0.6910000000000001,44.837,4.071
2011,12,19,8,5,0.79,43.139,4.1930000000000005
2011,12,19,8,10,0.9410000000000001,40.041000000000004,4.33
2011,12,19,8,15,1.042,37.382,4.422
2011,12,19,8,20,1.082,36.338,4.458
2011,12,19,8,25,1.224,36.173,4.586
2011,12,19,8,30,1.48,36.344,4.8180000000000005
2011,12,19,8,35,1.595,36.877,4.922
2011,12,19,8,40,1.578,38.157000000000004,4.907
2011,12,19,8,45,1.447,39.228,4.788
2011,12,19,8,50,0.964,39.597,4.351
2011,12,19,8,55,0.631,39.031,3.979
2011,12,19,9,0,0.436,38.767,3.674
2011,12,19,9,5,0.332,40.327,3.512
2011,12,19,9,10,0.20800000000000002,41.529,3.3200000000000003
2011,12,19,9,15,0.075,42.82,3.106
2011,12,19,9,20,0.048,43.265,2.743
2011,12,19,9,25,0.031,43.969,2.508
2011,12,19,9,30,0.02,45.381,2.359
2011,12,19,9,35,0.006,46.518,2.1630000000000003
2011,12,19,9,40,0.0,46.502,1.953
2011,12,19,9,45,0.0,45.969,1.764
2011,12,19,9,50,0.0,45.854,1.571
2011,12,19,9,55,0.0,46.745,1.397
2011,12,19,10,0,0.0,50.64,1.239
2011,12,19,10,5,0.0,58.857,1.098
2011,12,19,10,10,0.0,69.348,0.979
2011,12,19,10,15,0.0,81.355,0.866
