SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2009,9,28,16,35,11.797,247.841,9.958
2009,9,28,16,40,11.636000000000001,248.621,9.866
2009,9,28,16,45,11.486,249.03300000000002,9.781
2009,9,28,16,50,11.359,249.016,9.707
2009,9,28,16,55,11.28,249.02700000000002,9.662
2009,9,28,17,0,11.223,249.681,9.628
2009,9,28,17,5,11.033,250.439,9.518
2009,9,28,17,10,10.998000000000001,250.66400000000002,9.497
2009,9,28,17,15,10.908,250.225,9.457
2009,9,28,17,20,10.437,249.566,9.268
2009,9,28,17,25,10.212,249.181,9.176
2009,9,28,17,30,10.095,249.005,9.128
2009,9,28,17,35,9.593,249.104,8.926
2009,9,28,17,40,9.951,250.225,9.067
2009,9,28,17,45,10.269,251.23600000000002,9.192
2009,9,28,17,50,9.824,251.812,9.015
2009,9,28,17,55,10.203,252.554,9.164
2009,9,28,18,0,10.468,252.955,9.268
2009,9,28,18,5,10.732000000000001,253.653,9.372
2009,9,28,18,10,11.096,254.394,9.533
2009,9,28,18,15,11.32,254.675,9.658
2009,9,28,18,20,11.463000000000001,254.916,9.738
2009,9,28,18,25,11.342,254.411,9.668000000000001
2009,9,28,18,30,10.92,252.747,9.439
2009,9,28,18,35,10.539,252.214,9.286
2009,9,28,18,40,10.511000000000001,252.714,9.274000000000001
2009,9,28,18,45,10.739,253.758,9.362
2009,9,28,18,50,10.994,254.86700000000002,9.463000000000001
2009,9,28,18,55,11.175,256.021,9.564
2009,9,28,19,0,11.258000000000001,255.994,9.61
2009,9,28,19,5,11.048,255.005,9.491
2009,9,28,19,10,11.049,254.274,9.491
2009,9,28,19,15,11.035,254.104,9.481
2009,9,28,19,20,10.948,253.999,9.439
2009,9,28,19,25,10.811,253.58700000000002,9.384
2009,9,28,19,30,10.813,253.241,9.384
2009,9,28,19,35,10.837,253.005,9.393
2009,9,28,19,40,11.008000000000001,252.75300000000001,9.463000000000001
2009,9,28,19,45,11.133000000000001,252.23600000000002,9.533
2009,9,28,19,50,11.258000000000001,251.934,9.603
2009,9,28,19,55,11.399000000000001,252.24200000000002,9.683
2009,9,28,20,0,11.512,252.52700000000002,9.747
2009,9,28,20,5,11.561,252.5,9.774000000000001
2009,9,28,20,10,11.523,252.038,9.753
2009,9,28,20,15,11.524000000000001,251.73600000000002,9.753
2009,9,28,20,20,11.637,251.692,9.817
2009,9,28,20,25,11.81,252.049,9.915000000000001
2009,9,28,20,30,11.934000000000001,252.544,9.985
2009,9,28,20,35,11.988,252.791,10.016
2009,9,28,20,40,12.053,252.643,10.052
2009,9,28,20,45,12.162,252.522,10.113
2009,9,28,20,50,12.249,252.582,10.162
2009,9,28,20,55,12.26,252.571,10.168000000000001
2009,9,28,21,0,12.212,252.478,10.141
2009,9,28,21,5,12.158,252.709,10.11
2009,9,28,21,10,12.207,253.165,10.138
2009,9,28,21,15,12.261000000000001,254.08700000000002,10.168000000000001
2009,9,28,21,20,12.158,254.966,10.11
2009,9,28,21,25,11.997,254.774,10.019
2009,9,28,21,30,11.819,253.934,9.918000000000001
2009,9,28,21,35,11.614,253.269,9.802
2009,9,28,21,40,11.473,253.011,9.723
2009,9,28,21,45,11.323,252.709,9.637
2009,9,28,21,50,11.107000000000001,252.577,9.515
2009,9,28,21,55,10.965,252.247,9.439
2009,9,28,22,0,10.734,251.429,9.347
2009,9,28,22,5,10.649000000000001,250.451,9.314
2009,9,28,22,10,10.541,250.292,9.271
2009,9,28,22,15,10.626,250.78,9.304
2009,9,28,22,20,10.72,250.802,9.341000000000001
2009,9,28,22,25,10.989,251.44,9.448
2009,9,28,22,30,11.044,251.758,9.478
2009,9,28,22,35,10.883000000000001,251.841,9.405
2009,9,28,22,40,11.027000000000001,252.143,9.469
2009,9,28,22,45,11.152000000000001,252.637,9.539
2009,9,28,22,50,11.162,253.066,9.546
2009,9,28,22,55,11.107000000000001,253.445,9.515
2009,9,28,23,0,10.933,254.225,9.427
2009,9,28,23,5,10.901,254.906,9.414
2009,9,28,23,10,11.002,255.631,9.457
2009,9,28,23,15,10.938,255.219,9.43
2009,9,28,23,20,10.783,254.428,9.369
2009,9,28,23,25,10.567,253.966,9.283
2009,9,28,23,30,10.166,253.846,9.124
2009,9,28,23,35,9.896,253.791,9.018
2009,9,28,23,40,9.92,253.989,9.027000000000001
2009,9,28,23,45,10.268,254.912,9.164
2009,9,28,23,50,10.129,255.812,9.109
2009,9,28,23,55,10.122,254.868,9.106
2009,9,29,0,0,10.254,253.725,9.158
2009,9,29,0,5,10.463000000000001,253.494,9.24
2009,9,29,0,10,10.441,253.675,9.231
2009,9,29,0,15,10.017,252.912,9.063
2009,9,29,0,20,9.468,252.104,8.847
2009,9,29,0,25,9.174,251.764,8.731
2009,9,29,0,30,8.934000000000001,251.138,8.636000000000001
2009,9,29,0,35,9.219,251.17600000000002,8.749
2009,9,29,0,40,9.319,252.703,8.789
2009,9,29,0,45,9.049,253.11,8.682
2009,9,29,0,50,8.755,253.153,8.566
2009,9,29,0,55,7.909,254.257,8.233
2009,9,29,1,0,6.76,255.548,7.785
2009,9,29,1,5,5.253,256.668,7.156000000000001
2009,9,29,1,10,5.644,247.209,7.348
2009,9,29,1,15,10.988,235.839,9.448
2009,9,29,1,20,8.018,240.976,8.276
2009,9,29,1,25,8.305,245.14000000000001,8.389
2009,9,29,1,30,8.606,246.035,8.508000000000001
2009,9,29,1,35,8.575000000000001,247.69400000000002,8.496
2009,9,29,1,40,8.133000000000001,247.336,8.322000000000001
2009,9,29,1,45,8.637,246.919,8.52
2009,9,29,1,50,9.896,246.979,9.018
2009,9,29,1,55,10.166,247.204,9.124
2009,9,29,2,0,10.251,247.067,9.158
2009,9,29,2,5,11.002,247.49,9.457
2009,9,29,2,10,11.31,248.204,9.631
2009,9,29,2,15,11.428,248.198,9.698
2009,9,29,2,20,11.375,247.94,9.668000000000001
2009,9,29,2,25,11.364,247.44,9.662
2009,9,29,2,30,11.365,247.501,9.662
2009,9,29,2,35,11.236,246.847,9.588000000000001
2009,9,29,2,40,11.394,246.40200000000002,9.677
2009,9,29,2,45,11.557,246.33100000000002,9.768
2009,9,29,2,50,11.812,246.693,9.912
2009,9,29,2,55,11.985,247.001,10.01
2009,9,29,3,0,11.887,247.435,9.955
2009,9,29,3,5,11.183,247.38,9.558
2009,9,29,3,10,11.244,247.226,9.591000000000001
2009,9,29,3,15,11.342,248.204,9.646
2009,9,29,3,20,10.822000000000001,250.258,9.381
2009,9,29,3,25,11.013,250.59300000000002,9.46
2009,9,29,3,30,11.193,250.824,9.561
2009,9,29,3,35,10.988,252.143,9.445
2009,9,29,3,40,10.966000000000001,252.346,9.436
2009,9,29,3,45,10.805,250.143,9.372
2009,9,29,3,50,9.934000000000001,249.671,9.027000000000001
2009,9,29,3,55,9.611,246.342,8.899000000000001
2009,9,29,4,0,10.153,248.578,9.112
2009,9,29,4,5,7.759,256.872,8.169
2009,9,29,4,10,8.873,252.16400000000002,8.606
2009,9,29,4,15,9.501,250.25300000000001,8.853
2009,9,29,4,20,8.335,252.286,8.392
2009,9,29,4,25,7.4830000000000005,256.967,8.059000000000001
2009,9,29,4,30,7.098,266.981,7.91
2009,9,29,4,35,7.797000000000001,256.675,8.182
2009,9,29,4,40,6.61,255.692,7.718
2009,9,29,4,45,6.156,256.911,7.541
2009,9,29,4,50,6.126,253.09300000000002,7.5280000000000005
2009,9,29,4,55,5.611,250.929,7.324
2009,9,29,5,0,5.388,249.687,7.214
2009,9,29,5,5,5.445,249.16,7.242
2009,9,29,5,10,5.569,250.61,7.303
2009,9,29,5,15,5.721,249.989,7.37
2009,9,29,5,20,5.776,250.929,7.391
2009,9,29,5,25,5.823,254.66400000000002,7.409
2009,9,29,5,30,5.618,257.318,7.327
2009,9,29,5,35,5.327,257.636,7.184
2009,9,29,5,40,5.166,257.538,7.104
2009,9,29,5,45,5.198,258.427,7.119
2009,9,29,5,50,5.341,259.312,7.19
2009,9,29,5,55,5.54,260.053,7.287
2009,9,29,6,0,5.6850000000000005,260.75100000000003,7.354
2009,9,29,6,5,5.7090000000000005,260.822,7.364
2009,9,29,6,10,5.541,260.943,7.287
2009,9,29,6,15,5.212,260.817,7.126
2009,9,29,6,20,5.0200000000000005,260.745,7.031000000000001
2009,9,29,6,25,4.996,260.822,7.019
2009,9,29,6,30,5.015,261.10200000000003,7.0280000000000005
2009,9,29,6,35,4.898,261.729,6.97
2009,9,29,6,40,4.8500000000000005,263.195,6.946
2009,9,29,6,45,4.869,264.805,6.955
2009,9,29,6,50,4.808,265.651,6.924
2009,9,29,6,55,4.647,265.162,6.845
2009,9,29,7,0,4.424,263.772,6.735
2009,9,29,7,5,4.5680000000000005,264.305,6.805
2009,9,29,7,10,4.674,266.45300000000003,6.857
2009,9,29,7,15,4.657,267.66700000000003,6.848
2009,9,29,7,20,4.838,268.096,6.936
2009,9,29,7,25,5.056,269.211,7.043
2009,9,29,7,30,5.399,270.755,7.211
2009,9,29,7,35,5.487,271.035,7.2540000000000004
2009,9,29,7,40,5.5,271.485,7.26
2009,9,29,7,45,5.722,273.13800000000003,7.361
2009,9,29,7,50,5.886,273.935,7.425
2009,9,29,7,55,6.066,274.034,7.495
2009,9,29,8,0,6.112,273.51800000000003,7.513
2009,9,29,8,5,6.064,272.935,7.495
2009,9,29,8,10,6.337,273.21,7.602
2009,9,29,8,15,7.032,273.869,7.873
2009,9,29,8,20,7.633,274.067,8.108
2009,9,29,8,25,8.188,274.308,8.325
2009,9,29,8,30,8.698,274.479,8.526
2009,9,29,8,35,9.036,274.49,8.661
2009,9,29,8,40,9.581,274.71500000000003,8.877
2009,9,29,8,45,9.801,275.023,8.966
2009,9,29,8,50,9.989,275.594,9.042
2009,9,29,8,55,10.061,275.858,9.073
2009,9,29,9,0,10.418000000000001,276.495,9.216000000000001
2009,9,29,9,5,11.255,278.264,9.594
2009,9,29,9,10,11.732000000000001,279.516,9.866
2009,9,29,9,15,12.01,280.076,10.025
2009,9,29,9,20,12.293000000000001,280.28000000000003,10.187
2009,9,29,9,25,12.478,280.28000000000003,10.293000000000001
2009,9,29,9,30,12.826,280.818,10.492
2009,9,29,9,35,12.954,281.494,10.635
2009,9,29,9,40,13.045,282.252,10.748000000000001
2009,9,29,9,45,13.051,282.944,10.757
2009,9,29,9,50,12.977,283.422,10.669
2009,9,29,9,55,13.082,284.218,10.797
2009,9,29,10,0,13.324,285.422,11.093
2009,9,29,10,5,13.404,285.922,11.191
2009,9,29,10,10,13.325000000000001,285.812,11.096
2009,9,29,10,15,13.178,285.433,10.919
2009,9,29,10,20,13.083,285.619,10.806000000000001
2009,9,29,10,25,13.071,286.74,10.794
2009,9,29,10,30,13.172,288.487,10.919
2009,9,29,10,35,13.258000000000001,289.492,11.026
2009,9,29,10,40,13.222,289.454,10.983
2009,9,29,10,45,13.302,289.75600000000003,11.081
2009,9,29,10,50,13.436,290.39300000000003,11.245000000000001
2009,9,29,10,55,13.442,290.619,11.255
2009,9,29,11,0,13.314,290.377,11.099
2009,9,29,11,5,13.197000000000001,290.174,10.959
2009,9,29,11,10,13.227,290.25600000000003,10.995000000000001
2009,9,29,11,15,13.264000000000001,290.652,11.041
2009,9,29,11,20,13.233,291.234,11.004
2009,9,29,11,25,13.16,291.262,10.916
2009,9,29,11,30,13.149000000000001,290.90500000000003,10.904
2009,9,29,11,35,13.163,290.707,10.922
2009,9,29,11,40,13.280000000000001,291.014,11.065
2009,9,29,11,45,13.419,291.734,11.236
2009,9,29,11,50,13.296000000000001,291.926,11.087
2009,9,29,11,55,13.182,291.97,10.949
2009,9,29,12,0,13.114,292.245,10.867
2009,9,29,12,5,13.013,292.459,10.745000000000001
2009,9,29,12,10,12.917,292.508,10.629
2009,9,29,12,15,12.859,292.744,10.559000000000001
2009,9,29,12,20,12.851,293.01300000000003,10.55
2009,9,29,12,25,12.771,292.782,10.504
2009,9,29,12,30,12.619,292.48,10.418000000000001
2009,9,29,12,35,12.634,292.37600000000003,10.427
2009,9,29,12,40,12.616,292.463,10.418000000000001
2009,9,29,12,45,12.379,292.623,10.284
2009,9,29,12,50,12.399000000000001,292.952,10.296
2009,9,29,12,55,12.349,292.902,10.269
2009,9,29,13,0,11.858,291.72700000000003,9.991
2009,9,29,13,5,11.427,289.853,9.747
2009,9,29,13,10,11.362,288.057,9.711
2009,9,29,13,15,11.648,286.382,9.872
2009,9,29,13,20,11.773,283.575,9.943
2009,9,29,13,25,11.883000000000001,279.818,10.004
2009,9,29,13,30,12.312,276.401,10.245000000000001
2009,9,29,13,35,12.876,274.309,10.58
2009,9,29,13,40,13.038,273.65500000000003,10.776
2009,9,29,13,45,13.101,273.92900000000003,10.852
2009,9,29,13,50,13.164,274.286,10.928
2009,9,29,13,55,13.172,274.226,10.937
2009,9,29,14,0,13.200000000000001,274.567,10.971
2009,9,29,14,5,13.158,274.737,10.919
2009,9,29,14,10,13.234,274.825,11.011000000000001
2009,9,29,14,15,13.385,274.407,11.194
2009,9,29,14,20,13.431000000000001,273.644,11.249
2009,9,29,14,25,13.419,273.479,11.233
2009,9,29,14,30,13.402000000000001,273.886,11.212
2009,9,29,14,35,13.443,273.644,11.261000000000001
2009,9,29,14,40,13.439,272.738,11.255
2009,9,29,14,45,13.392,272.243,11.197000000000001
2009,9,29,14,50,13.49,272.6,11.316
2009,9,29,14,55,13.573,273.106,11.417
2009,9,29,15,0,13.601,273.435,11.450000000000001
2009,9,29,15,5,13.617,272.957,11.468
2009,9,29,15,10,13.63,272.551,11.484
2009,9,29,15,15,13.59,272.463,11.435
2009,9,29,15,20,13.563,272.128,11.401
2009,9,29,15,25,13.571,271.963,11.41
2009,9,29,15,30,13.554,271.87,11.389000000000001
2009,9,29,15,35,13.532,271.809,11.362
2009,9,29,15,40,13.518,272.057,11.343
2009,9,29,15,45,13.558,272.249,11.392
2009,9,29,15,50,13.656,272.529,11.511000000000001
2009,9,29,15,55,13.699,272.859,11.563
2009,9,29,16,0,13.736,273.617,11.664
2009,9,29,16,5,13.742,274.27,11.682
2009,9,29,16,10,13.711,274.556,11.575000000000001
2009,9,29,16,15,13.691,275.05,11.551
2009,9,29,16,20,13.681000000000001,275.72,11.539
2009,9,29,16,25,13.716000000000001,276.424,11.584
2009,9,29,16,30,13.742,276.649,11.682
2009,9,29,16,35,13.748000000000001,276.16,11.703
2009,9,29,16,40,13.807,276.012,11.92
2009,9,29,16,45,13.859,275.836,12.109
2009,9,29,16,50,13.882,275.512,12.195
2009,9,29,16,55,13.903,275.57800000000003,12.271
2009,9,29,17,0,13.919,275.556,12.329
2009,9,29,17,5,13.909,275.386,12.292
2009,9,29,17,10,13.89,275.116,12.219
2009,9,29,17,15,13.888,275.71500000000003,12.213000000000001
2009,9,29,17,20,13.925,275.902,12.347
2009,9,29,17,25,13.893,276.171,12.225
2009,9,29,17,30,13.945,277.57800000000003,12.414
2009,9,29,17,35,13.918000000000001,279.094,12.314
2009,9,29,17,40,13.907,280.621,12.274000000000001
2009,9,29,17,45,13.894,281.63100000000003,12.225
2009,9,29,17,50,13.842,282.686,12.033
2009,9,29,17,55,13.772,284.175,11.776
2009,9,29,18,0,13.758000000000001,286.38800000000003,11.728
2009,9,29,18,5,13.762,288.586,11.743
2009,9,29,18,10,13.773,290.701,11.783
2009,9,29,18,15,13.811,292.475,11.923
2009,9,29,18,20,13.877,294.112,12.164
2009,9,29,18,25,13.977,295.809,12.530000000000001
2009,9,29,18,30,14.0,297.007,12.957
2009,9,29,18,35,14.0,297.436,13.342
2009,9,29,18,40,14.0,297.65500000000003,13.653
2009,9,29,18,45,14.0,297.842,13.888
2009,9,29,18,50,14.0,298.04,14.032
2009,9,29,18,55,14.0,298.243,14.077
2009,9,29,19,0,14.0,298.705,14.120000000000001
2009,9,29,19,5,14.0,299.391,14.087
2009,9,29,19,10,14.0,300.067,14.004
2009,9,29,19,15,14.0,300.347,13.916
2009,9,29,19,20,14.0,300.375,13.83
2009,9,29,19,25,14.0,300.512,13.788
2009,9,29,19,30,14.0,300.836,13.83
2009,9,29,19,35,14.0,301.023,13.983
2009,9,29,19,40,14.0,300.979,14.145
2009,9,29,19,45,14.0,300.79200000000003,14.218
2009,9,29,19,50,14.0,300.644,14.242
2009,9,29,19,55,14.0,300.627,14.233
2009,9,29,20,0,14.0,300.572,14.120000000000001
2009,9,29,20,5,14.0,300.495,14.004
2009,9,29,20,10,14.0,300.38,13.891
2009,9,29,20,15,14.0,300.144,13.794
2009,9,29,20,20,14.0,299.957,13.675
2009,9,29,20,25,14.0,300.007,13.482000000000001
2009,9,29,20,30,14.0,300.116,13.217
2009,9,29,20,35,14.0,300.336,12.948
2009,9,29,20,40,14.0,300.918,12.619
2009,9,29,20,45,13.883000000000001,301.605,12.146
2009,9,29,20,50,13.738,302.072,11.612
2009,9,29,20,55,13.345,302.00100000000003,11.074
2009,9,29,21,0,12.925,301.726,10.565
2009,9,29,21,5,12.314,301.14300000000003,10.171
2009,9,29,21,10,11.893,299.968,9.933
2009,9,29,21,15,11.682,298.688,9.814
2009,9,29,21,20,11.585,297.913,9.759
2009,9,29,21,25,11.542,297.523,9.735
2009,9,29,21,30,11.445,297.122,9.68
2009,9,29,21,35,11.196,296.479,9.539
2009,9,29,21,40,10.751,296.139,9.329
2009,9,29,21,45,10.072000000000001,295.952,9.06
2009,9,29,21,50,9.531,295.683,8.847
2009,9,29,21,55,9.168000000000001,295.166,8.703
2009,9,29,22,0,9.107,294.062,8.679
2009,9,29,22,5,9.177,293.16700000000003,8.706
2009,9,29,22,10,9.108,292.892,8.679
2009,9,29,22,15,9.038,292.711,8.651
2009,9,29,22,20,9.062,293.139,8.661
2009,9,29,22,25,8.984,293.628,8.63
2009,9,29,22,30,8.752,293.94100000000003,8.538
2009,9,29,22,35,8.582,294.309,8.471
2009,9,29,22,40,8.511000000000001,294.678,8.444
2009,9,29,22,45,8.402000000000001,295.529,8.401
2009,9,29,22,50,8.19,296.803,8.319
2009,9,29,22,55,7.884,297.666,8.2
2009,9,29,23,0,7.562,298.15500000000003,8.075
2009,9,29,23,5,7.327,298.446,7.9830000000000005
2009,9,29,23,10,7.2090000000000005,298.451,7.937
2009,9,29,23,15,7.059,298.358,7.8790000000000004
2009,9,29,23,20,6.941,298.407,7.8340000000000005
2009,9,29,23,25,6.854,298.63800000000003,7.8
2009,9,29,23,30,6.782,299.38,7.773000000000001
2009,9,29,23,35,6.632000000000001,300.725,7.715
2009,9,29,23,40,6.357,302.044,7.6080000000000005
2009,9,29,23,45,6.0520000000000005,303.389,7.489
2009,9,29,23,50,5.682,305.015,7.345
2009,9,29,23,55,5.312,307.625,7.168
2009,9,30,0,0,5.081,309.41,7.055
2009,9,30,0,5,4.75,311.7,6.894
2009,9,30,0,10,4.382,313.183,6.714
2009,9,30,0,15,4.0200000000000005,314.425,6.537
2009,9,30,0,20,3.652,315.172,6.356
2009,9,30,0,25,3.428,315.831,6.234
2009,9,30,0,30,3.338,316.808,6.176
2009,9,30,0,35,3.243,317.973,6.115
2009,9,30,0,40,3.223,318.522,6.103
2009,9,30,0,45,3.219,318.505,6.1000000000000005
2009,9,30,0,50,3.242,318.78000000000003,6.115
2009,9,30,0,55,3.1990000000000003,319.099,6.088
2009,9,30,1,0,3.114,319.373,6.033
2009,9,30,1,5,3.09,319.472,6.018
2009,9,30,1,10,3.0380000000000003,319.895,5.984
2009,9,30,1,15,2.9250000000000003,320.098,5.9110000000000005
2009,9,30,1,20,2.741,320.219,5.792
2009,9,30,1,25,2.548,320.582,5.667
2009,9,30,1,30,2.373,321.461,5.554
2009,9,30,1,35,2.231,322.603,5.462
2009,9,30,1,40,2.122,323.32800000000003,5.392
2009,9,30,1,45,2.037,324.009,5.337
2009,9,30,1,50,1.99,324.635,5.307
2009,9,30,1,55,2.0180000000000002,325.262,5.325
2009,9,30,2,0,2.075,326.212,5.361
2009,9,30,2,5,2.06,327.448,5.352
2009,9,30,2,10,2.031,328.25600000000003,5.3340000000000005
2009,9,30,2,15,2.055,328.849,5.349
2009,9,30,2,20,2.073,329.535,5.362
2009,9,30,2,25,2.017,330.88100000000003,5.325
2009,9,30,2,30,1.87,332.293,5.224
2009,9,30,2,35,1.68,332.925,5.05
2009,9,30,2,40,1.446,332.183,4.837
2009,9,30,2,45,1.2630000000000001,330.584,4.6690000000000005
2009,9,30,2,50,1.156,329.128,4.571
2009,9,30,2,55,1.09,328.771,4.51
2009,9,30,3,0,1.0130000000000001,329.029,4.44
2009,9,30,3,5,0.87,329.072,4.309
2009,9,30,3,10,0.683,326.92400000000004,4.098
2009,9,30,3,15,0.517,322.403,3.8360000000000003
2009,9,30,3,20,0.372,317.646,3.607
2009,9,30,3,25,0.28500000000000003,314.174,3.469
2009,9,30,3,30,0.241,310.895,3.399
2009,9,30,3,35,0.216,308.984,3.36
2009,9,30,3,40,0.179,307.71500000000003,3.302
2009,9,30,3,45,0.133,305.084,3.228
2009,9,30,3,50,0.111,302.689,3.1950000000000003
2009,9,30,3,55,0.131,303.343,3.225
2009,9,30,4,0,0.23,307.265,3.3810000000000002
2009,9,30,4,5,0.338,311.00100000000003,3.552
2009,9,30,4,10,0.361,312.961,3.589
2009,9,30,4,15,0.363,313.011,3.592
2009,9,30,4,20,0.431,312.807,3.698
2009,9,30,4,25,0.58,314.505,3.9330000000000003
2009,9,30,4,30,0.751,317.779,4.196
2009,9,30,4,35,0.964,321.31600000000003,4.391
2009,9,30,4,40,1.064,324.497,4.483
2009,9,30,4,45,1.04,327.716,4.461
2009,9,30,4,50,0.9430000000000001,330.298,4.373
2009,9,30,4,55,0.9500000000000001,332.418,4.3790000000000004
2009,9,30,5,0,1.114,334.42900000000003,4.5280000000000005
2009,9,30,5,5,1.244,335.868,4.647
2009,9,30,5,10,1.2,336.863,4.6080000000000005
2009,9,30,5,15,1.137,338.252,4.55
2009,9,30,5,20,1.201,340.038,4.6080000000000005
2009,9,30,5,25,1.371,341.68,4.763
2009,9,30,5,30,1.595,343.395,4.968
2009,9,30,5,35,1.833,345.389,5.1850000000000005
2009,9,30,5,40,2.064,347.23,5.349
2009,9,30,5,45,2.238,347.55400000000003,5.462
2009,9,30,5,50,2.483,347.395,5.621
2009,9,30,5,55,2.766,347.708,5.804
2009,9,30,6,0,2.983,347.637,5.944
2009,9,30,6,5,3.0020000000000002,346.802,5.957
2009,9,30,6,10,2.706,345.495,5.764
2009,9,30,6,15,2.197,343.776,5.4350000000000005
2009,9,30,6,20,1.687,341.095,5.05
2009,9,30,6,25,1.343,337.964,4.736
2009,9,30,6,30,1.26,334.586,4.66
2009,9,30,6,35,1.26,332.515,4.66
2009,9,30,6,40,1.107,330.927,4.519
2009,9,30,6,45,0.746,328.625,4.19
2009,9,30,6,50,0.595,326.928,3.955
2009,9,30,6,55,0.46900000000000003,325.615,3.7560000000000002
2009,9,30,7,0,0.331,325.247,3.54
2009,9,30,7,5,0.218,325.40000000000003,3.363
2009,9,30,7,10,0.156,325.878,3.265
2009,9,30,7,15,0.15,327.279,3.2560000000000002
2009,9,30,7,20,0.218,324.687,3.363
2009,9,30,7,25,0.28800000000000003,325.13800000000003,3.472
2009,9,30,7,30,0.384,325.495,3.622
2009,9,30,7,35,0.522,326.637,3.839
2009,9,30,7,40,0.7020000000000001,328.428,4.123
2009,9,30,7,45,1.063,330.61400000000003,4.477
2009,9,30,7,50,1.401,333.229,4.785
2009,9,30,7,55,1.458,334.503,4.837
2009,9,30,8,0,1.301,334.547,4.6930000000000005
2009,9,30,8,5,0.862,332.35,4.293
2009,9,30,8,10,0.433,331.065,3.698
2009,9,30,8,15,0.162,331.592,3.274
2009,9,30,8,20,0.107,335.019,3.189
2009,9,30,8,25,0.128,339.507,3.222
2009,9,30,8,30,0.20700000000000002,345.165,3.347
2009,9,30,8,35,0.336,351.284,3.552
2009,9,30,8,40,0.448,356.18,3.729
2009,9,30,8,45,0.65,0.196,4.046
2009,9,30,8,50,1.0,4.29,4.428
2009,9,30,8,55,1.237,9.729000000000001,4.644
2009,9,30,9,0,1.233,16.48,4.641
2009,9,30,9,5,1.045,22.842,4.47
2009,9,30,9,10,0.921,27.802,4.357
2009,9,30,9,15,0.9540000000000001,29.944,4.388
2009,9,30,9,20,0.967,29.862000000000002,4.4
2009,9,30,9,25,0.906,29.082,4.345
2009,9,30,9,30,0.9550000000000001,28.154,4.391
2009,9,30,9,35,1.198,26.484,4.614
2009,9,30,9,40,1.544,24.606,4.931
2009,9,30,9,45,1.864,23.974,5.224
2009,9,30,9,50,2.088,24.831,5.377
2009,9,30,9,55,2.228,25.617,5.468
2009,9,30,10,0,2.396,25.496000000000002,5.578
2009,9,30,10,5,2.461,25.199,5.621
2009,9,30,10,10,2.376,25.787,5.566
2009,9,30,10,15,2.314,27.111,5.526
2009,9,30,10,20,2.336,27.979,5.542
2009,9,30,10,25,2.406,28.297,5.587
2009,9,30,10,30,2.414,28.237000000000002,5.593
2009,9,30,10,35,2.305,28.654,5.523
2009,9,30,10,40,2.247,29.599,5.487
2009,9,30,10,45,2.181,30.434,5.444
2009,9,30,10,50,2.029,30.912,5.346
2009,9,30,10,55,1.8920000000000001,30.506,5.258
2009,9,30,11,0,1.854,29.335,5.224
2009,9,30,11,5,1.883,27.825,5.252
2009,9,30,11,10,1.9120000000000001,26.473,5.273
2009,9,30,11,15,1.835,25.391000000000002,5.2090000000000005
2009,9,30,11,20,1.731,24.183,5.114
2009,9,30,11,25,1.647,22.041,5.038
2009,9,30,11,30,1.623,18.740000000000002,5.017
2009,9,30,11,35,1.653,14.878,5.0440000000000005
2009,9,30,11,40,1.732,11.11,5.117
2009,9,30,11,45,1.875,7.857,5.249
2009,9,30,11,50,2.032,5.6370000000000005,5.355
2009,9,30,11,55,2.13,3.9610000000000003,5.4190000000000005
2009,9,30,12,0,2.181,3.181,5.453
2009,9,30,12,5,2.1710000000000003,2.851,5.447
2009,9,30,12,10,2.109,2.345,5.407
2009,9,30,12,15,2.062,2.202,5.377
2009,9,30,12,20,2.15,2.29,5.4350000000000005
2009,9,30,12,25,2.305,1.6360000000000001,5.535
2009,9,30,12,30,2.454,1.405,5.633
2009,9,30,12,35,2.6270000000000002,1.6520000000000001,5.746
2009,9,30,12,40,2.725,1.361,5.8100000000000005
2009,9,30,12,45,2.818,1.1520000000000001,5.871
2009,9,30,12,50,2.888,1.416,5.917
2009,9,30,12,55,2.981,1.548,5.978
2009,9,30,13,0,3.1350000000000002,1.707,6.079
2009,9,30,13,5,3.172,1.96,6.103
2009,9,30,13,10,3.223,1.955,6.1370000000000005
2009,9,30,13,15,3.372,1.598,6.234
2009,9,30,13,20,3.561,1.625,6.3500000000000005
